md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
0cb93629c2133d27f4be6e69eb78e1ba,4,-1,behcets disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/behcets_disease/behcets_disease44.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbehcetsdiseasebehcetsdisease44jpg.jpg,11,./data/0cb93629c2133d27f4be6e69eb78e1ba.jpg,True,2260
1e3947e35a705843429a47848fe29eb6,4,4,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_systemic/lupus_erythematosus_systemic18.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosussystemiclupuserythematosussystemic18jpg.jpg,51,./data/1e3947e35a705843429a47848fe29eb6.jpg,True,1145
bba653bfd76f3f39c57f4bba552d8d11,2,2,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8563,httpwwwatlasdermatologicocombrimgimageId8563.jpg,66,./data/bba653bfd76f3f39c57f4bba552d8d11.jpg,True,12849
7f3390515a5db39522e406ff323ac716,5,4,calcinosis cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/calcinosis_cutis/calcinosis_cutis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicccalcinosiscutiscalcinosiscutis2jpg.jpg,12,./data/7f3390515a5db39522e406ff323ac716.jpg,True,7054
48bb7f0ed5323ec2cfac56d1d1251495,2,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-of-hands/psoriasis-of-hands7.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisofhandspsoriasisofhands7jpg.jpg,86,./data/48bb7f0ed5323ec2cfac56d1d1251495.jpg,True,12523
f7c8654e248f45f26e71dde0503d99e4,2,2,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3940,httpwwwatlasdermatologicocombrimgimageId3940.jpg,48,./data/f7c8654e248f45f26e71dde0503d99e4.jpg,True,13745
cb7ba3d4180b6ffd2da632bcdd160b40,2,-1,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_pyogenicum/granuloma_pyogenicum28.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomapyogenicumgranulomapyogenicum28jpg.jpg,35,./data/cb7ba3d4180b6ffd2da632bcdd160b40.jpg,True,11936
b4d5570939ab9e3f1736dbba5b423193,6,6,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_chronicus_discoides/lupus_erythematosus_chronicus_discoides1.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuschronicusdiscoideslupuserythematosuschronicusdiscoides1jpg.jpg,51,./data/b4d5570939ab9e3f1736dbba5b423193.jpg,True,8773
dee91df31211c000479ccabce17807b9,4,3,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congenital_dimple/congenital_dimple5.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongenitaldimplecongenitaldimple5jpg.jpg,14,./data/dee91df31211c000479ccabce17807b9.jpg,True,3126
7869886fd5a8eb29daf13cfe3f2ab3fb,2,2,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleredema/scleredema70.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleredemascleredema70jpg.jpg,93,./data/7869886fd5a8eb29daf13cfe3f2ab3fb.jpg,True,1873
9aaef41b9332298c3e98b4ee33e39fb5,6,4,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4274,httpwwwatlasdermatologicocombrimgimageId4274.jpg,56,./data/9aaef41b9332298c3e98b4ee33e39fb5.jpg,True,14288
b6c5b555534259b0313b7af1e066daaf,4,4,fixed eruptions,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2100,httpwwwatlasdermatologicocombrimgimageId2100.jpg,31,./data/b6c5b555534259b0313b7af1e066daaf.jpg,True,13953
396eb306ac0e86a5c407d14b4ce50dab,3,4,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo23.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo23jpg.jpg,111,./data/396eb306ac0e86a5c407d14b4ce50dab.jpg,True,2632
807e7342032ceb6e794f8fbc5cedb7a0,2,1,tick bite,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/flea_bites/flea_bites15.jpg,httpwwwdermaamincomsiteimagesclinicalpicffleabitesfleabites15jpg.jpg,106,./data/807e7342032ceb6e794f8fbc5cedb7a0.jpg,True,8602
9e6c58268ce2920eb7186673842c354c,2,1,xeroderma pigmentosum,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/X/xeroderma-pigmentosum/xeroderma-pigmentosum65.jpg,httpwwwdermaamincomsiteimagesclinicalpicXxerodermapigmentosumxerodermapigmentosum65jpg.jpg,113,./data/9e6c58268ce2920eb7186673842c354c.jpg,True,4932
e47f8328bb5d6a9b8ee00ece475437d7,2,2,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus45.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus45jpg.jpg,48,./data/e47f8328bb5d6a9b8ee00ece475437d7.jpg,True,8014
2042ae11fac08fba6e15177fbafeb8c4,5,5,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis133.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis133jpg.jpg,91,./data/2042ae11fac08fba6e15177fbafeb8c4.jpg,True,308
53db27b77dbd8f55b5f3cdcf3bfc19d3,2,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma42.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma42jpg.jpg,88,./data/53db27b77dbd8f55b5f3cdcf3bfc19d3.jpg,True,5583
2427f4ddad999d44139aa8b91e937885,5,4,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=8884,httpwwwatlasdermatologicocombrimgimageId8884.jpg,98,./data/2427f4ddad999d44139aa8b91e937885.jpg,True,13939
e5edef2961436ce92fb26a7fb9a5a916,2,2,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses33.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses33jpg.jpg,5,./data/e5edef2961436ce92fb26a7fb9a5a916.jpg,True,10401
c67d42e5e91434bea27c8063d8cf3964,3,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=747,httpwwwatlasdermatologicocombrimgimageId747.jpg,8,./data/c67d42e5e91434bea27c8063d8cf3964.jpg,True,13940
428bd139ec50cae390a4f23f7663fb96,2,-1,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4082,httpwwwatlasdermatologicocombrimgimageId4082.jpg,51,./data/428bd139ec50cae390a4f23f7663fb96.jpg,True,15798
e2d169e32d36ab5e938f8c73245fa3d9,4,3,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis9.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis9jpg.jpg,85,./data/e2d169e32d36ab5e938f8c73245fa3d9.jpg,True,8370
2482fd359e1b2d615edfadfee2db4f2f,4,4,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pruritic-urticarial-papules-and-plaques-of-pregnancy/pruritic-urticarial-papules-and-plaques-of-pregnancy11.jpg,httpwwwdermaamincomsiteimagesclinicalpicppruriticurticarialpapulesandplaquesofpregnancypruriticurticarialpapulesandplaquesofpregnancy11jpg.jpg,109,./data/2482fd359e1b2d615edfadfee2db4f2f.jpg,True,9216
837f0dad88c30da13981181282b41f68,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-genital/psoriasis-genital13.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisgenitalpsoriasisgenital13jpg.jpg,86,./data/837f0dad88c30da13981181282b41f68.jpg,True,754
e378a290c6bc73068eab992171de1ae8,2,1,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/systemic-lupus-erythematosus/systemic-lupus-erythematosus23.jpg,httpwwwdermaamincomsiteimagesclinicalpicssystemiclupuserythematosussystemiclupuserythematosus23jpg.jpg,52,./data/e378a290c6bc73068eab992171de1ae8.jpg,True,1127
43b19bd35ada57fd3fdf95891f806fe9,2,1,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/boil/boil1.jpg,httpwwwdermaamincomsiteimagesclinicalpicbboilboil1jpg.jpg,57,./data/43b19bd35ada57fd3fdf95891f806fe9.jpg,True,1483
4b98924dba62d56f1d67661786ad8c7e,3,3,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum47.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum47jpg.jpg,63,./data/4b98924dba62d56f1d67661786ad8c7e.jpg,True,10705
f306295e054b26c82b122ad4c867f227,5,5,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eosinophilic_pustula_folliculitis/eosinophilic_pustula_folliculitis7.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeosinophilicpustulafolliculitiseosinophilicpustulafolliculitis7jpg.jpg,32,./data/f306295e054b26c82b122ad4c867f227.jpg,True,8292
d97e0c3483bab3158be2a9f9ffa3339b,4,3,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma25.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma25jpg.jpg,42,./data/d97e0c3483bab3158be2a9f9ffa3339b.jpg,True,3649
4b079097775029d46c3728eff2fdd918,3,4,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3775,httpwwwatlasdermatologicocombrimgimageId3775.jpg,48,./data/4b079097775029d46c3728eff2fdd918.jpg,True,14730
7d3fb9d126bc569174e0d1370e5908ff,5,-1,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringocystadenoma-papilliferum/syringocystadenoma-papilliferum2.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringocystadenomapapilliferumsyringocystadenomapapilliferum2jpg.jpg,104,./data/7d3fb9d126bc569174e0d1370e5908ff.jpg,True,10226
28f22f0f974fb3eb3b3fae51d94301e2,3,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sebopsoriasis/sebopsoriasis4.jpg,httpwwwdermaamincomsiteimagesclinicalpicssebopsoriasissebopsoriasis4jpg.jpg,86,./data/28f22f0f974fb3eb3b3fae51d94301e2.jpg,True,3664
c382f62b9fd6a0a879fa061f4556a611,1,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis43.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis43jpg.jpg,6,./data/c382f62b9fd6a0a879fa061f4556a611.jpg,True,4208
6377305422c4b4c392dce2abf7b38cfe,3,4,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/blueberry_muffin_syndrome/blueberry_muffin_syndrome7.jpg,httpwwwdermaamincomsiteimagesclinicalpicbblueberrymuffinsyndromeblueberrymuffinsyndrome7jpg.jpg,105,./data/6377305422c4b4c392dce2abf7b38cfe.jpg,True,2591
8c50aec8661ae8e2727d6241856571f3,2,1,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea7.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea7jpg.jpg,90,./data/8c50aec8661ae8e2727d6241856571f3.jpg,True,11800
4f52c876e71625447ddc459a282de4bb,4,2,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria82.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria82jpg.jpg,57,./data/4f52c876e71625447ddc459a282de4bb.jpg,True,5651
6f0db89a9e19747910ea51b662ef5f30,2,-1,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies58.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies58jpg.jpg,92,./data/6f0db89a9e19747910ea51b662ef5f30.jpg,True,5723
4ff1ea06e98ef27ae93b27fbfa384a75,4,3,melanoma,malignant melanoma,malignant,,http://atlasdermatologico.com.br/img?imageId=4257,httpwwwatlasdermatologicocombrimgimageId4257.jpg,56,./data/4ff1ea06e98ef27ae93b27fbfa384a75.jpg,True,12892
88f832ca8663565a1cc99507213b194d,2,2,basal cell carcinoma morpheiform,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform33.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomamorpheiformbasalcellcarcinomamorpheiform33jpg.jpg,9,./data/88f832ca8663565a1cc99507213b194d.jpg,True,5256
3d029e66b39a7f9e1309dab959e33513,3,3,acanthosis nigricans,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1489,httpwwwatlasdermatologicocombrimgimageId1489.jpg,0,./data/3d029e66b39a7f9e1309dab959e33513.jpg,True,13655
55475b1eda99648495c76c8a85d5badd,2,1,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/boil/boil8.jpg,httpwwwdermaamincomsiteimagesclinicalpicbboilboil8jpg.jpg,57,./data/55475b1eda99648495c76c8a85d5badd.jpg,True,12366
bba3db5954f7975d59a37347222d954d,5,4,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/r/recurrent-basal-cell-carcinoma/recurrent-basal-cell-carcinoma4.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrecurrentbasalcellcarcinomarecurrentbasalcellcarcinoma4jpg.jpg,8,./data/bba3db5954f7975d59a37347222d954d.jpg,True,1227
b7503258411fe99de3449d8be6d33acc,2,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/morphea/morphea26.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorpheamorphea26jpg.jpg,93,./data/b7503258411fe99de3449d8be6d33acc.jpg,True,11007
535ef4bdaf7a0dfc2077a1447bc16d16,-1,-1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-inversa/psoriasis-inversa3.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisinversapsoriasisinversa3jpg.jpg,86,./data/535ef4bdaf7a0dfc2077a1447bc16d16.jpg,True,1082
e0e87ce4d52b24d70bdee2b70862cf2d,1,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neutrophilic-dermatosis/neutrophilic-dermatosis8.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneutrophilicdermatosisneutrophilicdermatosis8jpg.jpg,68,./data/e0e87ce4d52b24d70bdee2b70862cf2d.jpg,True,10538
968e1a5756f64d872387e90182a2babf,4,5,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/congenital_dimple/congenital_dimple7.jpg,httpwwwdermaamincomsiteimagesclinicalpicccongenitaldimplecongenitaldimple7jpg.jpg,14,./data/968e1a5756f64d872387e90182a2babf.jpg,True,4801
c3aa1c21ff0bb61356d49b1006381e90,3,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5963,httpwwwatlasdermatologicocombrimgimageId5963.jpg,81,./data/c3aa1c21ff0bb61356d49b1006381e90.jpg,True,15356
d7a6bbc6222a125a3d0f8c635ec5b0d6,4,2,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies65.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies65jpg.jpg,92,./data/d7a6bbc6222a125a3d0f8c635ec5b0d6.jpg,True,11151
6b0329c0d82261f3dbd7164cd6d98cea,3,2,ehlers danlos syndrome,genodermatoses,non-neoplastic,1 Diagnostic,http://atlasdermatologico.com.br/img?imageId=1603,httpwwwatlasdermatologicocombrimgimageId1603.jpg,23,./data/6b0329c0d82261f3dbd7164cd6d98cea.jpg,True,15206
d615147d7e8cd3a1ad48ff1caeacfffc,2,1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7641,httpwwwatlasdermatologicocombrimgimageId7641.jpg,108,./data/d615147d7e8cd3a1ad48ff1caeacfffc.jpg,True,15018
c45f0e5decda6b300e5888d7c93f7915,-1,-1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn35.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn35jpg.jpg,70,./data/c45f0e5decda6b300e5888d7c93f7915.jpg,True,5715
c1fcf5b167a0bdcb3c1eba9ecab76ae7,3,4,kaposi sarcoma,malignant dermal,malignant,,http://atlasdermatologico.com.br/img?imageId=2942,httpwwwatlasdermatologicocombrimgimageId2942.jpg,42,./data/c1fcf5b167a0bdcb3c1eba9ecab76ae7.jpg,True,16496
ded54e306cc96186f455a3311e19557a,2,4,ichthyosis vulgaris,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/ichthyosis_vulgaris/ichthyosis_vulgaris25.jpg,httpwwwdermaamincomsiteimagesclinicalpicIichthyosisvulgarisichthyosisvulgaris25jpg.jpg,39,./data/ded54e306cc96186f455a3311e19557a.jpg,True,12157
b7dbde348cc29c4987dbf35edaa4ce06,4,3,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7687,httpwwwatlasdermatologicocombrimgimageId7687.jpg,108,./data/b7dbde348cc29c4987dbf35edaa4ce06.jpg,True,15384
fe091e0941ab8aa23b68ee10a4e53209,3,-1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum38.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum38jpg.jpg,68,./data/fe091e0941ab8aa23b68ee10a4e53209.jpg,True,5805
369388cbc649198865c14c2ed889744b,2,2,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3897,httpwwwatlasdermatologicocombrimgimageId3897.jpg,48,./data/369388cbc649198865c14c2ed889744b.jpg,True,15486
42f2baf78fe45656b52be4a5b6964548,5,6,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphocytic-infiltration-of-the-skin-jessner-kanof/lymphocytic-infiltration-of-the-skin-jessner-kanof6.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphocyticinfiltrationoftheskinjessnerkanoflymphocyticinfiltrationoftheskinjessnerkanof6jpg.jpg,52,./data/42f2baf78fe45656b52be4a5b6964548.jpg,True,7883
39c6dcfb61b38c65cff7d43f6298e685,3,3,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6577,httpwwwatlasdermatologicocombrimgimageId6577.jpg,92,./data/39c6dcfb61b38c65cff7d43f6298e685.jpg,True,15902
53f7dbf331f5eee075a7ad7d14eb6733,4,3,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=8881,httpwwwatlasdermatologicocombrimgimageId8881.jpg,98,./data/53f7dbf331f5eee075a7ad7d14eb6733.jpg,True,15037
8d0c9b41c063aea231d076ae8602ce9d,4,2,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/mucocele/mucocele5.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmucocelemucocele5jpg.jpg,59,./data/8d0c9b41c063aea231d076ae8602ce9d.jpg,True,5964
44e63f6f9c0209d7e976eb6eed0d79b3,4,4,photodermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5440,httpwwwatlasdermatologicocombrimgimageId5440.jpg,75,./data/44e63f6f9c0209d7e976eb6eed0d79b3.jpg,True,14936
1f634d87be39950bf1d1f87fb9f84d0b,2,1,sun damaged skin,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sun-burn/sun-burn35.jpg,httpwwwdermaamincomsiteimagesclinicalpicssunburnsunburn35jpg.jpg,102,./data/1f634d87be39950bf1d1f87fb9f84d0b.jpg,True,1215
d7f52cb5c9764f81766cf0b463043874,1,1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome45.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome45jpg.jpg,100,./data/d7f52cb5c9764f81766cf0b463043874.jpg,True,1438
05ca8826b74e690961ffc4951777689f,2,1,lichen simplex,inflammatory,non-neoplastic,,,httpwwwdermaamincomsiteimagesclinicalpicLLichensimplexchronicusLichensimplexchronicus7jpg.jpg,49,./data/05ca8826b74e690961ffc4951777689f.jpg,True,9931
897430e469d460fd630b3a4f21857799,5,5,necrobiosis lipoidica,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4758,httpwwwatlasdermatologicocombrimgimageId4758.jpg,63,./data/897430e469d460fd630b3a4f21857799.jpg,True,13670
a1e8d74468c8f50330f3a79ed4ffd396,1,1,neurotic excoriations,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurotic-excoriations/neurotic-excoriations29.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneuroticexcoriationsneuroticexcoriations29jpg.jpg,67,./data/a1e8d74468c8f50330f3a79ed4ffd396.jpg,True,10735
755dc8d54e3b79614ef44c9a8434e8b9,3,3,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis37.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis37jpg.jpg,85,./data/755dc8d54e3b79614ef44c9a8434e8b9.jpg,True,8020
1bba40f0f613089d9f6a0b92f63c196c,1,1,paronychia,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/chronic_paronychia/chronic_paronychia5.jpg,httpwwwdermaamincomsiteimagesclinicalpiccchronicparonychiachronicparonychia5jpg.jpg,72,./data/1bba40f0f613089d9f6a0b92f63c196c.jpg,True,6769
20f4aab1a014bc3c9b59bf0a36606800,1,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma66.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma66jpg.jpg,88,./data/20f4aab1a014bc3c9b59bf0a36606800.jpg,True,5049
