md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
0abb64cc8b25d8272ec1df73300600b3,2,2,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pyoderma-gangrenosum/pyoderma-gangrenosum5.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyodermagangrenosumpyodermagangrenosum5jpg.jpg,68,./data/0abb64cc8b25d8272ec1df73300600b3.jpg,True,6722
3b1c794f41fee500e95323eb58cd4565,1,-1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis23.jpg,httpwwwdermaamincomsiteimagesclinicalpicccontactdermatitiscontactdermatitis23jpg.jpg,6,./data/3b1c794f41fee500e95323eb58cd4565.jpg,True,1558
60727f7a6fd9a3fb10a367804aab63da,6,5,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/trauma/trauma4.jpg,httpwwwdermaamincomsiteimagesclinicalpicttraumatrauma4jpg.jpg,48,./data/60727f7a6fd9a3fb10a367804aab63da.jpg,True,1158
cfd8694ca639f7a637cb5b423bc848df,2,2,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain16.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain16jpg.jpg,84,./data/cfd8694ca639f7a637cb5b423bc848df.jpg,True,9749
226e024f7a2e67c70cd8e51fdd4edf33,1,3,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses106.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses106jpg.jpg,5,./data/226e024f7a2e67c70cd8e51fdd4edf33.jpg,True,4782
2579d2594790cb42b7e701c279c2cf91,1,1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lmm/lmm7.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlmmlmm7jpg.jpg,56,./data/2579d2594790cb42b7e701c279c2cf91.jpg,True,5920
a3f45c396c37976d1af8a11165a3bc11,4,3,acanthosis nigricans,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1498,httpwwwatlasdermatologicocombrimgimageId1498.jpg,0,./data/a3f45c396c37976d1af8a11165a3bc11.jpg,True,12850
1dd6572da79158945a205b9586994c5f,5,4,dariers disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1303,httpwwwatlasdermatologicocombrimgimageId1303.jpg,15,./data/1dd6572da79158945a205b9586994c5f.jpg,True,13025
0704faf440c3eab8f367d3cd9650a330,6,6,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema116.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema116jpg.jpg,22,./data/0704faf440c3eab8f367d3cd9650a330.jpg,True,1287
0af39429b77bb9dcab1b9878e6537bbc,3,3,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus12.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus12jpg.jpg,51,./data/0af39429b77bb9dcab1b9878e6537bbc.jpg,True,7427
bf50a7b1441576de64d5a5cd44c75c48,2,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=757,httpwwwatlasdermatologicocombrimgimageId757.jpg,8,./data/bf50a7b1441576de64d5a5cd44c75c48.jpg,True,12976
fab764282b4857b17cb4523d6654c044,5,5,xanthomas,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/anthrax/anthrax4.jpg,httpwwwdermaamincomsiteimagesclinicalpicaanthraxanthrax4jpg.jpg,112,./data/fab764282b4857b17cb4523d6654c044.jpg,True,5582
47e741a7840c2aa33f7c460fdad2fce2,5,5,lichen simplex,inflammatory,non-neoplastic,,,httpwwwdermaamincomsiteimagesclinicalpicLLichensimplexchronicusLichensimplexchronicus1jpg.jpg,49,./data/47e741a7840c2aa33f7c460fdad2fce2.jpg,True,5410
4173d5a2337e044eaced6778c34be2ea,-1,-1,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma35.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma35jpg.jpg,56,./data/4173d5a2337e044eaced6778c34be2ea.jpg,True,5979
513f39489e5c4ff137116a7f063607d4,2,2,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pseudofolliculitis-barbae/pseudofolliculitis-barbae12.jpg,httpwwwdermaamincomsiteimagesclinicalpicppseudofolliculitisbarbaepseudofolliculitisbarbae12jpg.jpg,32,./data/513f39489e5c4ff137116a7f063607d4.jpg,True,2652
3de91aceb28958ccd0bb5cf685cbd285,3,3,allergic contact dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5011,httpwwwatlasdermatologicocombrimgimageId5011.jpg,6,./data/3de91aceb28958ccd0bb5cf685cbd285.jpg,True,15863
bb814584ad715755d1ea9556fd8c822d,-1,4,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus27.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus27jpg.jpg,37,./data/bb814584ad715755d1ea9556fd8c822d.jpg,True,3033
78b4bce9ace2141a29505b53fc7be308,2,3,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli42.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli42jpg.jpg,82,./data/78b4bce9ace2141a29505b53fc7be308.jpg,True,9825
9ce3c69f96b4a44009e8f953aa221cf6,1,1,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria36.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria36jpg.jpg,57,./data/9ce3c69f96b4a44009e8f953aa221cf6.jpg,True,3948
f4048596275ae97f09ab436b6f568cca,3,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=8656,httpwwwatlasdermatologicocombrimgimageId8656.jpg,60,./data/f4048596275ae97f09ab436b6f568cca.jpg,True,14997
b184a00bfcae1d50beb34ffe8d0fd02a,1,2,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pustular-bacterid/pustular-bacterid2.jpg,httpwwwdermaamincomsiteimagesclinicalpicppustularbacteridpustularbacterid2jpg.jpg,52,./data/b184a00bfcae1d50beb34ffe8d0fd02a.jpg,True,10990
bf59aca6259a6b26f44c0c6224d3a8a7,1,1,stasis edema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stasis-dermatitis/stasis-dermatitis23.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstasisdermatitisstasisdermatitis23jpg.jpg,99,./data/bf59aca6259a6b26f44c0c6224d3a8a7.jpg,True,10018
c9972fabec375b50457ed9724f6143f3,1,1,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaire/urticaire77.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticaireurticaire77jpg.jpg,109,./data/c9972fabec375b50457ed9724f6143f3.jpg,True,2199
e818c973d21e4ea358a2ad74e2af5ed8,3,3,juvenile xanthogranuloma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-xanthogranuloma/juvenile-xanthogranuloma96.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilexanthogranulomajuvenilexanthogranuloma96jpg.jpg,41,./data/e818c973d21e4ea358a2ad74e2af5ed8.jpg,True,803
565776504125774c288228e56093c5af,2,1,tick bite,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tick-bite/tick-bite13.jpg,httpwwwdermaamincomsiteimagesclinicalpicttickbitetickbite13jpg.jpg,106,./data/565776504125774c288228e56093c5af.jpg,True,9832
473f3594b1a24ac3109f2ace980b2953,4,4,mycosis fungoides,malignant cutaneous lymphoma,malignant,,http://atlasdermatologico.com.br/img?imageId=8402,httpwwwatlasdermatologicocombrimgimageId8402.jpg,60,./data/473f3594b1a24ac3109f2ace980b2953.jpg,True,15793
016abe4884715af85cd3f309f93b9641,2,3,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6769,httpwwwatlasdermatologicocombrimgimageId6769.jpg,98,./data/016abe4884715af85cd3f309f93b9641.jpg,True,13914
4a0b70d842f5188bd7a3d6e1d814b97f,4,5,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nickel-dermatitis/nickel-dermatitis18.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnickeldermatitisnickeldermatitis18jpg.jpg,65,./data/4a0b70d842f5188bd7a3d6e1d814b97f.jpg,True,2952
1bcfc6b87377fa46cef535542e455710,4,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/photo-drug-eruption/photo-drug-eruption14.jpg,httpwwwdermaamincomsiteimagesclinicalpicpphotodrugeruptionphotodrugeruption14jpg.jpg,19,./data/1bcfc6b87377fa46cef535542e455710.jpg,True,8766
16231bd8487949482ab73382276749a4,4,3,hailey hailey disease,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hailey_hailey_disease/hailey_hailey_disease9.jpg,httpwwwdermaamincomsiteimagesclinicalpichhaileyhaileydiseasehaileyhaileydisease9jpg.jpg,36,./data/16231bd8487949482ab73382276749a4.jpg,True,589
e9412a712e384827ef5f9a62c556333f,2,3,cheilitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4339,httpwwwatlasdermatologicocombrimgimageId4339.jpg,13,./data/e9412a712e384827ef5f9a62c556333f.jpg,True,15427
4e19e77a14b6720ed2c51fa5bf7e0a70,1,-1,becker nevus,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/eclipse_nevi/eclipse_nevi12.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeclipsenevieclipsenevi12jpg.jpg,10,./data/4e19e77a14b6720ed2c51fa5bf7e0a70.jpg,True,11158
67f238a7271296a126978e5025e738a8,1,1,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum39.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum39jpg.jpg,29,./data/67f238a7271296a126978e5025e738a8.jpg,True,2479
c66b2cf154d2e49d9ad89ec4a14a7ec4,3,4,tuberous sclerosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7610,httpwwwatlasdermatologicocombrimgimageId7610.jpg,107,./data/c66b2cf154d2e49d9ad89ec4a14a7ec4.jpg,True,15400
2108592fb9106e94dc7dc89f16f40c03,4,2,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_atopic/eczema_atopic26.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaatopiceczemaatopic26jpg.jpg,22,./data/2108592fb9106e94dc7dc89f16f40c03.jpg,True,9575
e7f3aa7b3e2f3ab1956e16b94c6f8377,3,2,scleromyxedema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleromyxedema/scleromyxedema68.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleromyxedemascleromyxedema68jpg.jpg,94,./data/e7f3aa7b3e2f3ab1956e16b94c6f8377.jpg,True,3972
589f8f6e58b82a20d36cebe04893f5ea,3,3,mucinosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8271,httpwwwatlasdermatologicocombrimgimageId8271.jpg,58,./data/589f8f6e58b82a20d36cebe04893f5ea.jpg,True,12816
f6a741fa5bada6931c7c628fe906e1a0,2,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis56.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis56jpg.jpg,6,./data/f6a741fa5bada6931c7c628fe906e1a0.jpg,True,3260
ed74e39835213d0c79153d9dcd40b168,1,1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=627,httpwwwatlasdermatologicocombrimgimageId627.jpg,8,./data/ed74e39835213d0c79153d9dcd40b168.jpg,True,15620
137e4409b39d92e3884100c87d7fdf6a,2,2,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/n/nodular-basal-cell-carcinoma/nodular-basal-cell-carcinoma17.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnodularbasalcellcarcinomanodularbasalcellcarcinoma17jpg.jpg,8,./data/137e4409b39d92e3884100c87d7fdf6a.jpg,True,9885
79e4162c938612687d6a859fda763cd3,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-arthropathica/psoriasis-arthropathica19.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisarthropathicapsoriasisarthropathica19jpg.jpg,86,./data/79e4162c938612687d6a859fda763cd3.jpg,True,4873
851800f35d117781ceb440e23192ef8c,2,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le81.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle81jpg.jpg,91,./data/851800f35d117781ceb440e23192ef8c.jpg,True,1739
89c43975b1f8f3189e136c6eaf9a0ee4,2,1,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris214.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris214jpg.jpg,2,./data/89c43975b1f8f3189e136c6eaf9a0ee4.jpg,True,5140
c45e1a65764bb67e5b5241e5f9b9e336,1,1,keloid,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/kekoid/kekoid100.jpg,httpwwwdermaamincomsiteimagesclinicalpickkekoidkekoid100jpg.jpg,43,./data/c45e1a65764bb67e5b5241e5f9b9e336.jpg,True,12473
9a6b829df9d76e9c0687a5be1c949f32,2,2,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea53.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea53jpg.jpg,90,./data/9a6b829df9d76e9c0687a5be1c949f32.jpg,True,9373
596de9c197d72a4fc4d1366a7f4e671e,4,2,sarcoidosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6547,httpwwwatlasdermatologicocombrimgimageId6547.jpg,91,./data/596de9c197d72a4fc4d1366a7f4e671e.jpg,True,13167
6f80b9e7e26fb1ae973ec6d83924e20d,2,2,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6758,httpwwwatlasdermatologicocombrimgimageId6758.jpg,98,./data/6f80b9e7e26fb1ae973ec6d83924e20d.jpg,True,14191
396eb306ac0e86a5c407d14b4ce50dab,3,4,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/v/vitiligo/vitiligo23.jpg,httpwwwdermaamincomsiteimagesclinicalpicvvitiligovitiligo23jpg.jpg,111,./data/396eb306ac0e86a5c407d14b4ce50dab.jpg,True,2632
92afd771a20a081d0ba107e26ae8ad99,2,1,behcets disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/behcets_disease/behcets_disease7.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbehcetsdiseasebehcetsdisease7jpg.jpg,11,./data/92afd771a20a081d0ba107e26ae8ad99.jpg,True,1061
600bd472e7708f015c0096195e94925d,2,-1,fordyce spots,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=2171,httpwwwatlasdermatologicocombrimgimageId2171.jpg,33,./data/600bd472e7708f015c0096195e94925d.jpg,True,14049
64adb84fe6efb68d9a5d90bbc33e6277,1,1,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis77.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis77jpg.jpg,17,./data/64adb84fe6efb68d9a5d90bbc33e6277.jpg,True,7734
a0d32c55d85ea746cbebd16044d6750a,4,-1,behcets disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/behcets_disease/behcets_disease6.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbehcetsdiseasebehcetsdisease6jpg.jpg,11,./data/a0d32c55d85ea746cbebd16044d6750a.jpg,True,12276
1579faa0f477950e3aec43bdeeee8860,2,3,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis6.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis6jpg.jpg,85,./data/1579faa0f477950e3aec43bdeeee8860.jpg,True,1453
efa95d6b48cc71f53d5346ff3dc2968f,1,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus16.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus16jpg.jpg,24,./data/efa95d6b48cc71f53d5346ff3dc2968f.jpg,True,9299
53cbdceecef659c35cc5cf566f739d0c,2,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/localized-scleroderma/localized-scleroderma18.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlocalizedsclerodermalocalizedscleroderma18jpg.jpg,93,./data/53cbdceecef659c35cc5cf566f739d0c.jpg,True,5411
104e40453c911455fd8648a05999a6d8,2,2,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme49.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme49jpg.jpg,28,./data/104e40453c911455fd8648a05999a6d8.jpg,True,12534
f3e07d3a25ab2e154c3b1950a8ab6617,1,2,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma15.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma15jpg.jpg,97,./data/f3e07d3a25ab2e154c3b1950a8ab6617.jpg,True,11601
96dab35ecbd75361da133d4d59b7c3a8,4,3,pityriasis rosea,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5557,httpwwwatlasdermatologicocombrimgimageId5557.jpg,79,./data/96dab35ecbd75361da133d4d59b7c3a8.jpg,True,13370
42cf0e8e0fa098f8904a025f26889d3f,2,1,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scabies/scabies13.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscabiesscabies13jpg.jpg,92,./data/42cf0e8e0fa098f8904a025f26889d3f.jpg,True,5460
bc3c7949a07e496957f0478305aa49b8,1,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome77.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome77jpg.jpg,68,./data/bc3c7949a07e496957f0478305aa49b8.jpg,True,1777
99bc9a0acede1db1fa1a584cb8a4964a,2,1,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/fordyce-spots/fordyce-spots34.jpg,httpwwwdermaamincomsiteimagesclinicalpicffordycespotsfordycespots34jpg.jpg,33,./data/99bc9a0acede1db1fa1a584cb8a4964a.jpg,True,7415
9d2b273001d84edbcf710a609a99fc3d,-1,4,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema81.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema81jpg.jpg,22,./data/9d2b273001d84edbcf710a609a99fc3d.jpg,True,8888
0029e2c6502b985e4004ebaa523fde7d,2,2,neurotic excoriations,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurotic-excoriations/neurotic-excoriations21.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneuroticexcoriationsneuroticexcoriations21jpg.jpg,67,./data/0029e2c6502b985e4004ebaa523fde7d.jpg,True,9035
50c2273f4a7cb4c31bc6ed0ccd4b86f9,4,2,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis121.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis121jpg.jpg,91,./data/50c2273f4a7cb4c31bc6ed0ccd4b86f9.jpg,True,2421
13adab488f0d546393badd628e6b0cab,2,2,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acrodermatitis_enteropathica/acrodermatitis_enteropathica52.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrodermatitisenteropathicaacrodermatitisenteropathica52jpg.jpg,4,./data/13adab488f0d546393badd628e6b0cab.jpg,True,44
4d8e410fe9dcfeac50c41e3b170db1eb,2,1,scleromyxedema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/scleromyxedema/scleromyxedema70.jpg,httpwwwdermaamincomsiteimagesclinicalpicsscleromyxedemascleromyxedema70jpg.jpg,94,./data/4d8e410fe9dcfeac50c41e3b170db1eb.jpg,True,4439
b0a821a90fc14fb2996e9717ee37ded1,2,2,acne vulgaris,inflammatory,non-neoplastic,1 Diagnostic,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris241.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris241jpg.jpg,2,./data/b0a821a90fc14fb2996e9717ee37ded1.jpg,True,11009
1275e525b2622ef5c38c53efb4055580,4,5,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma2.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma2jpg.jpg,104,./data/1275e525b2622ef5c38c53efb4055580.jpg,True,9325
47e5ba3f79a843355e461cfcb563d8bb,4,4,syringoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/s/syringoma/syringoma9.jpg,httpwwwdermaamincomsiteimagesclinicalpicssyringomasyringoma9jpg.jpg,104,./data/47e5ba3f79a843355e461cfcb563d8bb.jpg,True,8253
cf0b3eb8cb63f9cc831cdc23d3e17e1f,1,1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sarcoidosis/sarcoidosis48.jpg,httpwwwdermaamincomsiteimagesclinicalpicssarcoidosissarcoidosis48jpg.jpg,91,./data/cf0b3eb8cb63f9cc831cdc23d3e17e1f.jpg,True,10249
5ba2c5776d08c65aeb9ef466edabf172,2,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail53.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail53jpg.jpg,86,./data/5ba2c5776d08c65aeb9ef466edabf172.jpg,True,9732
03238c6e0b3e80fe0971889690bdec9e,1,1,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti62.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti62jpg.jpg,40,./data/03238c6e0b3e80fe0971889690bdec9e.jpg,True,4569
