md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
bac823e1f7af1c6ee452ec8040d347df,3,2,neurotic excoriations,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/excoriations_uraemic/excoriations_uraemic7.jpg,httpwwwdermaamincomsiteimagesclinicalpiceexcoriationsuraemicexcoriationsuraemic7jpg.jpg,67,./data/bac823e1f7af1c6ee452ec8040d347df.jpg,True,901
1777f6fd0393de037cc2185dda26e8e3,3,3,scabies,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8790,httpwwwatlasdermatologicocombrimgimageId8790.jpg,92,./data/1777f6fd0393de037cc2185dda26e8e3.jpg,True,14063
048778ee5996acefbf4b297a2df61a64,4,3,acanthosis nigricans,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1479,httpwwwatlasdermatologicocombrimgimageId1479.jpg,0,./data/048778ee5996acefbf4b297a2df61a64.jpg,True,13810
a25974f39c1d2238cd71a9e4e10702e0,1,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_cystic/acne_cystic7.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnecysticacnecystic7jpg.jpg,1,./data/a25974f39c1d2238cd71a9e4e10702e0.jpg,True,11412
36bd38036bceaed9012399c9b8ef8a3b,3,4,photodermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5436,httpwwwatlasdermatologicocombrimgimageId5436.jpg,75,./data/36bd38036bceaed9012399c9b8ef8a3b.jpg,True,13476
a8c08380283e781f6382e9ff8bfa3511,2,1,acquired autoimmune bullous diseaseherpes gestationis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/herpes_gestationis/herpes_gestationis51.jpg,httpwwwdermaamincomsiteimagesclinicalpichherpesgestationisherpesgestationis51jpg.jpg,3,./data/a8c08380283e781f6382e9ff8bfa3511.jpg,True,5758
ba6a550800e5e9d8b9e68498c6547f4f,3,2,porokeratosis of mibelli,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6008,httpwwwatlasdermatologicocombrimgimageId6008.jpg,82,./data/ba6a550800e5e9d8b9e68498c6547f4f.jpg,True,15814
9a5e60563e3d9b3e82e2d1adae72c5b8,2,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_scarring/acne_scarring3.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnescarringacnescarring3jpg.jpg,1,./data/9a5e60563e3d9b3e82e2d1adae72c5b8.jpg,True,9783
8386f3ae1dda8c0565dabdd3ff78591d,3,2,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus39.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus39jpg.jpg,51,./data/8386f3ae1dda8c0565dabdd3ff78591d.jpg,True,8423
26769725ccdc21e8a6363910cacf61db,5,5,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/cdle/cdle1.jpg,httpwwwdermaamincomsiteimagesclinicalpicccdlecdle1jpg.jpg,59,./data/26769725ccdc21e8a6363910cacf61db.jpg,True,2123
b942d4999c46620aafb5c6b2bfd3c9dc,3,2,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_atopic/eczema_atopic17.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaatopiceczemaatopic17jpg.jpg,22,./data/b942d4999c46620aafb5c6b2bfd3c9dc.jpg,True,8232
b0850a5de8796c775f20a38c28381af9,1,-1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8068,httpwwwatlasdermatologicocombrimgimageId8068.jpg,41,./data/b0850a5de8796c775f20a38c28381af9.jpg,True,14391
13789a0e53ca06344add2307bf580715,3,3,dermatomyositis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1456,httpwwwatlasdermatologicocombrimgimageId1456.jpg,17,./data/13789a0e53ca06344add2307bf580715.jpg,True,15862
33c911961a02d990fc7f9d009bf6a737,2,1,perioral dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perioral-dermatitis/perioral-dermatitis38.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperioraldermatitisperioraldermatitis38jpg.jpg,74,./data/33c911961a02d990fc7f9d009bf6a737.jpg,True,12418
d7514dbe9c15cfbf77984267bd3bf0a4,3,-1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7646,httpwwwatlasdermatologicocombrimgimageId7646.jpg,108,./data/d7514dbe9c15cfbf77984267bd3bf0a4.jpg,True,14418
d91f1961238599efad26aa8142fb196d,3,3,congenital nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/giant_congenital_nevus/giant_congenital_nevus10.jpg,httpwwwdermaamincomsiteimagesclinicalpicggiantcongenitalnevusgiantcongenitalnevus10jpg.jpg,14,./data/d91f1961238599efad26aa8142fb196d.jpg,True,5294
6999260ec65f066ef92f56a89533de4f,4,2,urticaria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermographic_urticaria/dermographic_urticaria2.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermographicurticariadermographicurticaria2jpg.jpg,109,./data/6999260ec65f066ef92f56a89533de4f.jpg,True,2777
251ab544cfcd1e6ef4c8dab6606bb3ea,2,1,lichen amyloidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis47.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenamyloidosislichenamyloidosis47jpg.jpg,47,./data/251ab544cfcd1e6ef4c8dab6606bb3ea.jpg,True,7241
e809c553f8d8d5583e4fd26aef02dbb3,5,2,milia,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/miliaria/miliaria9.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmiliariamiliaria9jpg.jpg,57,./data/e809c553f8d8d5583e4fd26aef02dbb3.jpg,True,3059
8e865fd366d1ef5636ac95814e61fb0d,3,3,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/squamous-cell-carcinoma/squamous-cell-carcinoma49.jpg,httpwwwdermaamincomsiteimagesclinicalpicssquamouscellcarcinomasquamouscellcarcinoma49jpg.jpg,98,./data/8e865fd366d1ef5636ac95814e61fb0d.jpg,True,11404
9ae1313f14620e576f082dd265404f06,2,1,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea94.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea94jpg.jpg,79,./data/9ae1313f14620e576f082dd265404f06.jpg,True,1855
99247c9fe486aa9ab71686c8e676c135,2,1,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma13.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma13jpg.jpg,16,./data/99247c9fe486aa9ab71686c8e676c135.jpg,True,19
7e22a35412a75264ac650b0a57f2c680,4,5,pilar cyst,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=6075,httpwwwatlasdermatologicocombrimgimageId6075.jpg,76,./data/7e22a35412a75264ac650b0a57f2c680.jpg,True,15949
7cfe2d50cc8e83b6e57cbb170b65865b,3,2,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pseudofolliculitis-barbae/pseudofolliculitis-barbae6.jpg,httpwwwdermaamincomsiteimagesclinicalpicppseudofolliculitisbarbaepseudofolliculitisbarbae6jpg.jpg,32,./data/7cfe2d50cc8e83b6e57cbb170b65865b.jpg,True,10007
3befc60a8b079c071deba3386c7f3921,1,1,folliculitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/folliculitis/folliculitis79.jpg,httpwwwdermaamincomsiteimagesclinicalpicffolliculitisfolliculitis79jpg.jpg,32,./data/3befc60a8b079c071deba3386c7f3921.jpg,True,12197
33f9290032b82d6b8dfdf98eb19dde22,4,4,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3191,httpwwwatlasdermatologicocombrimgimageId3191.jpg,64,./data/33f9290032b82d6b8dfdf98eb19dde22.jpg,True,15610
1866ede2fe93903009a6fa5f164859a8,3,3,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda91.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda91jpg.jpg,83,./data/1866ede2fe93903009a6fa5f164859a8.jpg,True,4668
c9d35ffc2c97005b9cdd6ebda9a73374,6,-1,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_cyst/epidermal_cyst23.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalcystepidermalcyst23jpg.jpg,76,./data/c9d35ffc2c97005b9cdd6ebda9a73374.jpg,True,8915
5ffd8bfd72bf93492e07434924e9d15a,1,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma97.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma97jpg.jpg,88,./data/5ffd8bfd72bf93492e07434924e9d15a.jpg,True,4445
4049f356db33c72f029d619fe35f6fc5,1,1,epidermal nevus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_naevus/epidermal_naevus42.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalnaevusepidermalnaevus42jpg.jpg,24,./data/4049f356db33c72f029d619fe35f6fc5.jpg,True,6025
d7f52cb5c9764f81766cf0b463043874,1,1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome45.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome45jpg.jpg,100,./data/d7f52cb5c9764f81766cf0b463043874.jpg,True,1438
d389db9001c6284d25f75fbbf9cafe8c,2,3,pustular psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pustular_psoriasis/pustular_psoriasis76.jpg,httpwwwdermaamincomsiteimagesclinicalpicppustularpsoriasispustularpsoriasis76jpg.jpg,87,./data/d389db9001c6284d25f75fbbf9cafe8c.jpg,True,8497
18a3a6c72abcf50755f81ba234fa4d7e,1,1,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome8.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome8jpg.jpg,66,./data/18a3a6c72abcf50755f81ba234fa4d7e.jpg,True,2213
3cc5bf092e65969413ebb390d9c0344e,1,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma23.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma23jpg.jpg,103,./data/3cc5bf092e65969413ebb390d9c0344e.jpg,True,10349
0b40c010e442d29b496fa8368746b02a,2,1,tick bite,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tick-bite/tick-bite1.jpg,httpwwwdermaamincomsiteimagesclinicalpicttickbitetickbite1jpg.jpg,106,./data/0b40c010e442d29b496fa8368746b02a.jpg,True,12256
d68a4226d8f70923c584383e5c434cfa,2,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption46.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption46jpg.jpg,19,./data/d68a4226d8f70923c584383e5c434cfa.jpg,True,3709
3eead8c554ea001a5a69a33d7c58c00f,2,2,tick bite,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/brown_recluse_spider_bite/brown_recluse_spider_bite5.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbrownreclusespiderbitebrownreclusespiderbite5jpg.jpg,106,./data/3eead8c554ea001a5a69a33d7c58c00f.jpg,True,11186
ad242dab2234272b371264c3be8ad05f,3,3,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis104.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis104jpg.jpg,85,./data/ad242dab2234272b371264c3be8ad05f.jpg,True,8008
acee1d288d6b413c0f4ceb3e0efbdf86,2,2,paronychia,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/paronychia/paronychia13.jpg,httpwwwdermaamincomsiteimagesclinicalpicpparonychiaparonychia13jpg.jpg,72,./data/acee1d288d6b413c0f4ceb3e0efbdf86.jpg,True,6716
18aa2c8c42e1921fda0c571759b41dd2,5,5,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_cyst/epidermal_cyst34.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalcystepidermalcyst34jpg.jpg,76,./data/18aa2c8c42e1921fda0c571759b41dd2.jpg,True,2757
9c4c7935f340d818e082fdc534c62528,5,3,naevus comedonicus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/naevus-congenital/naevus-congenital16.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnaevuscongenitalnaevuscongenital16jpg.jpg,62,./data/9c4c7935f340d818e082fdc534c62528.jpg,True,2426
5a0145ec073ecff45f162ff9042d2d71,2,5,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption32.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption32jpg.jpg,31,./data/5a0145ec073ecff45f162ff9042d2d71.jpg,True,5994
6b6b3e7a6847c01a9365ea60408bedd8,4,4,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-pustular/psoriasis-pustular9.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispustularpsoriasispustular9jpg.jpg,86,./data/6b6b3e7a6847c01a9365ea60408bedd8.jpg,True,5480
117f28ca4f0e09883b89b8b0f740c16c,1,1,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_comedonal/acne_comedonal17.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnecomedonalacnecomedonal17jpg.jpg,1,./data/117f28ca4f0e09883b89b8b0f740c16c.jpg,True,9556
d60b7061146729d32cfe2fba4b089278,2,3,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/melkersson-rosenthal-syndrome/melkersson-rosenthal-syndrome3.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelkerssonrosenthalsyndromemelkerssonrosenthalsyndrome3jpg.jpg,13,./data/d60b7061146729d32cfe2fba4b089278.jpg,True,68
a4a7dca033d9e8477a9ff6ab62a96bc2,1,1,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea73.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea73jpg.jpg,90,./data/a4a7dca033d9e8477a9ff6ab62a96bc2.jpg,True,2765
b46b90332a571392951bc35d4184cf08,3,4,myiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4635,httpwwwatlasdermatologicocombrimgimageId4635.jpg,61,./data/b46b90332a571392951bc35d4184cf08.jpg,True,13620
dc753ad55344577ded9155f9dc7bd176,1,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption38.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption38jpg.jpg,19,./data/dc753ad55344577ded9155f9dc7bd176.jpg,True,11722
9cb21d2045d68c65f54608d62b04effd,1,1,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/systemic-lupus-erythematosus/systemic-lupus-erythematosus29.jpg,httpwwwdermaamincomsiteimagesclinicalpicssystemiclupuserythematosussystemiclupuserythematosus29jpg.jpg,52,./data/9cb21d2045d68c65f54608d62b04effd.jpg,True,8327
c3edd44cc63b6107bce382950df0d965,2,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rhus_dermatitis/rhus_dermatitis35.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrhusdermatitisrhusdermatitis35jpg.jpg,6,./data/c3edd44cc63b6107bce382950df0d965.jpg,True,5308
cb7ba3d4180b6ffd2da632bcdd160b40,2,-1,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_pyogenicum/granuloma_pyogenicum28.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomapyogenicumgranulomapyogenicum28jpg.jpg,35,./data/cb7ba3d4180b6ffd2da632bcdd160b40.jpg,True,11936
a8eccd7a0c43b5ace86bf8025f41a53e,5,4,vitiligo,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7919,httpwwwatlasdermatologicocombrimgimageId7919.jpg,111,./data/a8eccd7a0c43b5ace86bf8025f41a53e.jpg,True,15955
2c450726621c3b66fe320602201abf75,2,1,sun damaged skin,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rope-burn/rope-burn2.jpg,httpwwwdermaamincomsiteimagesclinicalpicrropeburnropeburn2jpg.jpg,102,./data/2c450726621c3b66fe320602201abf75.jpg,True,12606
f7e7fb15ba1bfabcf68bcd62528f76a8,1,1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=813,httpwwwatlasdermatologicocombrimgimageId813.jpg,98,./data/f7e7fb15ba1bfabcf68bcd62528f76a8.jpg,True,14415
62865309c3dd23880bab649348fc2438,2,1,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/melkersson-rosenthal-syndrome/melkersson-rosenthal-syndrome11.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelkerssonrosenthalsyndromemelkerssonrosenthalsyndrome11jpg.jpg,13,./data/62865309c3dd23880bab649348fc2438.jpg,True,10277
103aa17479d738d5acb5e754e4d7c6e3,2,3,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis27.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis27jpg.jpg,107,./data/103aa17479d738d5acb5e754e4d7c6e3.jpg,True,6607
12b43527060343247fd614f1c7f37c3e,2,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/J/juvenile-rheumatoid-arthritis/juvenile-rheumatoid-arthritis2.jpg,httpwwwdermaamincomsiteimagesclinicalpicJjuvenilerheumatoidarthritisjuvenilerheumatoidarthritis2jpg.jpg,6,./data/12b43527060343247fd614f1c7f37c3e.jpg,True,2118
b154af88c60c3870f5f5a6454e15a3ce,3,2,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema22.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema22jpg.jpg,22,./data/b154af88c60c3870f5f5a6454e15a3ce.jpg,True,4353
6884ebe656c1f309ef65a25ce292b5d4,5,4,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome79.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome79jpg.jpg,23,./data/6884ebe656c1f309ef65a25ce292b5d4.jpg,True,5718
0869487b3f53ea6e3fe7c63017d0e94d,2,2,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/blueberry_muffin_syndrome/blueberry_muffin_syndrome1.jpg,httpwwwdermaamincomsiteimagesclinicalpicbblueberrymuffinsyndromeblueberrymuffinsyndrome1jpg.jpg,105,./data/0869487b3f53ea6e3fe7c63017d0e94d.jpg,True,5580
f6b6343b6165daa42ecf06da5e8b7411,4,5,erythema elevatum diutinum,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1933,httpwwwatlasdermatologicocombrimgimageId1933.jpg,27,./data/f6b6343b6165daa42ecf06da5e8b7411.jpg,True,13256
c23c4d07d042623f71e59c85fa5aec62,5,5,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8433,httpwwwatlasdermatologicocombrimgimageId8433.jpg,71,./data/c23c4d07d042623f71e59c85fa5aec62.jpg,True,13147
b0b320613fc60fe2ce79cfcd7dedd7ae,4,2,porphyria,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda70.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda70jpg.jpg,83,./data/b0b320613fc60fe2ce79cfcd7dedd7ae.jpg,True,12176
2b6f45da1338d44238f6f19a9c6c2f71,3,3,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3143,httpwwwatlasdermatologicocombrimgimageId3143.jpg,64,./data/2b6f45da1338d44238f6f19a9c6c2f71.jpg,True,13183
ee7b903822e2c9274aed647fc3279ce9,1,1,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/systemic-lupus-erythematosus/systemic-lupus-erythematosus49.jpg,httpwwwdermaamincomsiteimagesclinicalpicssystemiclupuserythematosussystemiclupuserythematosus49jpg.jpg,52,./data/ee7b903822e2c9274aed647fc3279ce9.jpg,True,701
f9f97262008c01f052bbc9fb5286413d,1,2,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli61.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli61jpg.jpg,82,./data/f9f97262008c01f052bbc9fb5286413d.jpg,True,11401
7494f71845aa6663c050f6c029fd2f1d,3,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma58.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma58jpg.jpg,88,./data/7494f71845aa6663c050f6c029fd2f1d.jpg,True,7639
93f07675fcbaa512a98707976aa23b2e,1,1,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis-cutis-carcinoides/papillomatosis-cutis-carcinoides17.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosiscutiscarcinoidespapillomatosiscutiscarcinoides17jpg.jpg,71,./data/93f07675fcbaa512a98707976aa23b2e.jpg,True,7803
