md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
f03b5f7dab096ea793749f2efccf40e8,4,4,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/systemic-lupus-erythematosus/systemic-lupus-erythematosus54.jpg,httpwwwdermaamincomsiteimagesclinicalpicssystemiclupuserythematosussystemiclupuserythematosus54jpg.jpg,52,./data/f03b5f7dab096ea793749f2efccf40e8.jpg,True,221
2247bd08954e660c9bf9a813576a972b,3,3,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption155.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption155jpg.jpg,19,./data/2247bd08954e660c9bf9a813576a972b.jpg,True,177
7427fd32f4150c204d0d0ecc8f21093e,3,2,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8620,httpwwwatlasdermatologicocombrimgimageId8620.jpg,64,./data/7427fd32f4150c204d0d0ecc8f21093e.jpg,True,13488
05bc75563f43a842b7a04d70494d012b,5,4,drug induced pigmentary changes,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/amiodarone_hyperpigmentation/amiodarone_hyperpigmentation3.jpg,httpwwwdermaamincomsiteimagesclinicalpicaamiodaronehyperpigmentationamiodaronehyperpigmentation3jpg.jpg,20,./data/05bc75563f43a842b7a04d70494d012b.jpg,True,8311
937bd357b4208853d0b16af74a168a5f,1,1,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti60.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti60jpg.jpg,40,./data/937bd357b4208853d0b16af74a168a5f.jpg,True,11942
6a3640f5914cf269372e4e28f7df12c4,3,3,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatophytie/dermatophytie9.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatophytiedermatophytie9jpg.jpg,17,./data/6a3640f5914cf269372e4e28f7df12c4.jpg,True,3572
926d7bf84eb9551aa365f7b885afbdb8,2,1,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/contact_dermatitis/contact_dermatitis38.jpg,httpwwwdermaamincomsiteimagesclinicalpicccontactdermatitiscontactdermatitis38jpg.jpg,6,./data/926d7bf84eb9551aa365f7b885afbdb8.jpg,True,4694
2662ec60b55a541f038558eaae6cf54d,3,3,halo nevus,benign melanocyte,benign,,https://www.dermaamin.com/site/images/clinical-pic/h/halo_naevus/halo_naevus31.jpg,httpwwwdermaamincomsiteimagesclinicalpichhalonaevushalonaevus31jpg.jpg,37,./data/2662ec60b55a541f038558eaae6cf54d.jpg,True,10578
e2d169e32d36ab5e938f8c73245fa3d9,4,3,prurigo nodularis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/prurigo_nodularis/prurigo_nodularis9.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprurigonodularisprurigonodularis9jpg.jpg,85,./data/e2d169e32d36ab5e938f8c73245fa3d9.jpg,True,8370
9419e8f752e60a6006274a6b923a940a,5,5,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-palms-soles/psoriasis-palms-soles7.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasispalmssolespsoriasispalmssoles7jpg.jpg,86,./data/9419e8f752e60a6006274a6b923a940a.jpg,True,5511
4abdcd1c0f5aba8b2841a2b12167debd,4,4,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome5.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome5jpg.jpg,68,./data/4abdcd1c0f5aba8b2841a2b12167debd.jpg,True,2244
715fbe66296ea7f7c1d53d1a28a1f18a,2,1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome124.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome124jpg.jpg,100,./data/715fbe66296ea7f7c1d53d1a28a1f18a.jpg,True,2945
7c1f1d90d75ab40a0d2394da7ce8727c,1,1,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma108.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma108jpg.jpg,88,./data/7c1f1d90d75ab40a0d2394da7ce8727c.jpg,True,9635
ffa862b8cbcd7f622e3fe0caa7bc2db5,1,1,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen_planus/lichen_planus56.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenplanuslichenplanus56jpg.jpg,48,./data/ffa862b8cbcd7f622e3fe0caa7bc2db5.jpg,True,6465
1a32d92542b58907ccea7b27ef89c1d3,4,3,erythema multiforme,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_multiforme/erythema_multiforme25.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemamultiformeerythemamultiforme25jpg.jpg,28,./data/1a32d92542b58907ccea7b27ef89c1d3.jpg,True,3095
0924fe46ecc98c33c187ad738af4c352,4,4,erythema multiforme,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1945,httpwwwatlasdermatologicocombrimgimageId1945.jpg,28,./data/0924fe46ecc98c33c187ad738af4c352.jpg,True,15925
d5e7eeb645ea0964bf974e59325870a7,2,1,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermal_cyst/epidermal_cyst33.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermalcystepidermalcyst33jpg.jpg,76,./data/d5e7eeb645ea0964bf974e59325870a7.jpg,True,972
a523aefe8b934e7389f3086ffc7f07f3,3,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris206.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris206jpg.jpg,2,./data/a523aefe8b934e7389f3086ffc7f07f3.jpg,True,576
66aa015ff03c392c9252af403d465b2d,3,3,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2433,httpwwwatlasdermatologicocombrimgimageId2433.jpg,36,./data/66aa015ff03c392c9252af403d465b2d.jpg,True,13443
ca53e6895f157c0ad28b0a7622f930bb,1,1,pilomatricoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilomatrixoma/pilomatrixoma22.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilomatrixomapilomatrixoma22jpg.jpg,77,./data/ca53e6895f157c0ad28b0a7622f930bb.jpg,True,3386
228618e8e29edf3987be87fdc9e817ce,3,3,porphyria,inflammatory,non-neoplastic,2 Characteristic,https://www.dermaamin.com/site/images/clinical-pic/p/porphyria-cutanea-tarda/porphyria-cutanea-tarda52.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporphyriacutaneatardaporphyriacutaneatarda52jpg.jpg,83,./data/228618e8e29edf3987be87fdc9e817ce.jpg,True,8993
ed74e39835213d0c79153d9dcd40b168,1,1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=627,httpwwwatlasdermatologicocombrimgimageId627.jpg,8,./data/ed74e39835213d0c79153d9dcd40b168.jpg,True,15620
e7ad16a0af46b11667cbf524d7d9331a,2,2,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/c/cheilitis_granulomatosa_of_miescher/cheilitis_granulomatosa_of_miescher6.jpg,httpwwwdermaamincomsiteimagesclinicalpicccheilitisgranulomatosaofmieschercheilitisgranulomatosaofmiescher6jpg.jpg,13,./data/e7ad16a0af46b11667cbf524d7d9331a.jpg,True,7955
4a475b206775a9b3fcbfb97f93003024,4,4,lupus subacute,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphocytic-infiltration-of-the-skin-jessner-kanof/lymphocytic-infiltration-of-the-skin-jessner-kanof2.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphocyticinfiltrationoftheskinjessnerkanoflymphocyticinfiltrationoftheskinjessnerkanof2jpg.jpg,52,./data/4a475b206775a9b3fcbfb97f93003024.jpg,True,12455
f708a30e5ff21ae1513eecbe7aa87130,3,4,erythema nodosum,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1982,httpwwwatlasdermatologicocombrimgimageId1982.jpg,29,./data/f708a30e5ff21ae1513eecbe7aa87130.jpg,True,14041
7091705f9c33843e3a354eee3895e958,1,1,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=612,httpwwwatlasdermatologicocombrimgimageId612.jpg,8,./data/7091705f9c33843e3a354eee3895e958.jpg,True,14080
d108fa41884f34ea6b881975504c3a08,2,1,seborrheic dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6705,httpwwwatlasdermatologicocombrimgimageId6705.jpg,95,./data/d108fa41884f34ea6b881975504c3a08.jpg,True,13091
3f177737f402d9fa026c7810894b0fe4,3,3,erythema annulare centrifigum,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1908,httpwwwatlasdermatologicocombrimgimageId1908.jpg,26,./data/3f177737f402d9fa026c7810894b0fe4.jpg,True,14421
7064c6969d45963a739fdafc0955cf67,6,5,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4787,httpwwwatlasdermatologicocombrimgimageId4787.jpg,66,./data/7064c6969d45963a739fdafc0955cf67.jpg,True,14924
d962d44c1ad9d8007dd31cbc9cb6aad8,3,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma46.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma46jpg.jpg,103,./data/d962d44c1ad9d8007dd31cbc9cb6aad8.jpg,True,9231
3ab1d57f87b0db56d288d4807dd28cc7,2,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome39.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome39jpg.jpg,68,./data/3ab1d57f87b0db56d288d4807dd28cc7.jpg,True,1828
8be70cfaaeadbb20bfc0cc4f874bd1d4,2,2,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5911,httpwwwatlasdermatologicocombrimgimageId5911.jpg,81,./data/8be70cfaaeadbb20bfc0cc4f874bd1d4.jpg,True,13572
158b0e4832f254123abef07ef0c6b014,1,1,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/t/telangiectasias/telangiectasias18.jpg,httpwwwdermaamincomsiteimagesclinicalpicttelangiectasiastelangiectasias18jpg.jpg,105,./data/158b0e4832f254123abef07ef0c6b014.jpg,True,7371
a290ea9aadbdb46fddd3740ff58d651a,5,4,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4170,httpwwwatlasdermatologicocombrimgimageId4170.jpg,48,./data/a290ea9aadbdb46fddd3740ff58d651a.jpg,True,14938
3528bdf5ec916ec66302dff722e9a6c8,3,2,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea28.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea28jpg.jpg,79,./data/3528bdf5ec916ec66302dff722e9a6c8.jpg,True,12613
d241595ed6169f3a4a74d7c634702a91,1,1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_chronic_plaque/psoriasis_chronic_plaque37.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasischronicplaquepsoriasischronicplaque37jpg.jpg,86,./data/d241595ed6169f3a4a74d7c634702a91.jpg,True,11180
28a89f3338af0aaf5043d7c1a89d6ca2,4,2,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus/lupus_erythematosus62.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuslupuserythematosus62jpg.jpg,51,./data/28a89f3338af0aaf5043d7c1a89d6ca2.jpg,True,1434
0b035e5709e08c96e471bf050c805697,3,3,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/smooth_muscle_hamartoma/smooth_muscle_hamartoma3.jpg,httpwwwdermaamincomsiteimagesclinicalpicssmoothmusclehamartomasmoothmusclehamartoma3jpg.jpg,98,./data/0b035e5709e08c96e471bf050c805697.jpg,True,3779
6cb2868a96ad853abffa7a057b19c975,2,1,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna75.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna75jpg.jpg,46,./data/6cb2868a96ad853abffa7a057b19c975.jpg,True,8093
dc2e27947dcdf7c3c1892fe9b262f2a3,4,2,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption29.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption29jpg.jpg,19,./data/dc2e27947dcdf7c3c1892fe9b262f2a3.jpg,True,5067
a287eee904ba42152dba6404fc8271a6,2,2,rhinophyma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6488,httpwwwatlasdermatologicocombrimgimageId6488.jpg,89,./data/a287eee904ba42152dba6404fc8271a6.jpg,True,15640
41ad4baf7c3295c2ed44eba9da4c938e,3,2,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema/eczema21.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaeczema21jpg.jpg,22,./data/41ad4baf7c3295c2ed44eba9da4c938e.jpg,True,10402
d9e3d7d1319da6afb5262eae4aa0b97f,5,4,calcinosis cutis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=831,httpwwwatlasdermatologicocombrimgimageId831.jpg,12,./data/d9e3d7d1319da6afb5262eae4aa0b97f.jpg,True,12878
ef1617c037bc818f2e6040e2aa366fb1,1,1,aplasia cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/aplasia_cutis_congenita_circumscripta/aplasia_cutis_congenita_circumscripta17.jpg,httpwwwdermaamincomsiteimagesclinicalpicaaplasiacutiscongenitacircumscriptaaplasiacutiscongenitacircumscripta17jpg.jpg,7,./data/ef1617c037bc818f2e6040e2aa366fb1.jpg,True,8438
68d4f4282519c73cfb4c808abe58672e,2,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus-erythematosus-tumidus/lupus-erythematosus-tumidus6.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosustumiduslupuserythematosustumidus6jpg.jpg,51,./data/68d4f4282519c73cfb4c808abe58672e.jpg,True,4645
beef5728dca8fc1323536ba9deb83c5d,2,-1,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pearly-penile-papules/pearly-penile-papules3.jpg,httpwwwdermaamincomsiteimagesclinicalpicppearlypenilepapulespearlypenilepapules3jpg.jpg,33,./data/beef5728dca8fc1323536ba9deb83c5d.jpg,True,3637
e977b48be6fb46a444908fb3b6f02f12,2,1,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/subacute-cutaneous-lupus-erythematosus/subacute-cutaneous-lupus-erythematosus46.jpg,httpwwwdermaamincomsiteimagesclinicalpicssubacutecutaneouslupuserythematosussubacutecutaneouslupuserythematosus46jpg.jpg,51,./data/e977b48be6fb46a444908fb3b6f02f12.jpg,True,10380
f0ad3b8c7d3cf008d6ecd85e86cddc73,2,2,rosacea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rosacea/rosacea23.jpg,httpwwwdermaamincomsiteimagesclinicalpicrrosacearosacea23jpg.jpg,90,./data/f0ad3b8c7d3cf008d6ecd85e86cddc73.jpg,True,7687
3a83d7bfcd30f46d65bee08ec341fc75,3,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris11.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris11jpg.jpg,80,./data/3a83d7bfcd30f46d65bee08ec341fc75.jpg,True,1117
3e24acec59317c0c6f8358ba86607fc0,2,1,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain51.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain51jpg.jpg,84,./data/3e24acec59317c0c6f8358ba86607fc0.jpg,True,8088
81a4914e219f0790de0c55018b54c9d2,2,-1,sarcoidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/discoid_le/discoid_le78.jpg,httpwwwdermaamincomsiteimagesclinicalpicddiscoidlediscoidle78jpg.jpg,91,./data/81a4914e219f0790de0c55018b54c9d2.jpg,True,604
6a37014ba090dce3237a1aeac8f5312a,2,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail97.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail97jpg.jpg,86,./data/6a37014ba090dce3237a1aeac8f5312a.jpg,True,60
2c90b56268625ffb222c9c63e51adea0,1,1,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/drug_eruption/drug_eruption5.jpg,httpwwwdermaamincomsiteimagesclinicalpicddrugeruptiondrugeruption5jpg.jpg,19,./data/2c90b56268625ffb222c9c63e51adea0.jpg,True,3319
8563613577583574d327463982c79c1f,3,3,lichen planus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3945,httpwwwatlasdermatologicocombrimgimageId3945.jpg,48,./data/8563613577583574d327463982c79c1f.jpg,True,14778
546abdf3d511a974bd7fc669d7fe8763,3,4,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome7.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome7jpg.jpg,23,./data/546abdf3d511a974bd7fc669d7fe8763.jpg,True,4390
1b81b6086fddd01aa36cdc454a7836b3,5,5,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5722,httpwwwatlasdermatologicocombrimgimageId5722.jpg,80,./data/1b81b6086fddd01aa36cdc454a7836b3.jpg,True,15281
52658d843641cd217bf61efc2ed41749,-1,2,squamous cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/v/verrucous-carcinoma/verrucous-carcinoma22.jpg,httpwwwdermaamincomsiteimagesclinicalpicvverrucouscarcinomaverrucouscarcinoma22jpg.jpg,98,./data/52658d843641cd217bf61efc2ed41749.jpg,True,7954
d33a6dabd12e69b60f9d72f9fa6eab7e,2,-1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn86.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn86jpg.jpg,70,./data/d33a6dabd12e69b60f9d72f9fa6eab7e.jpg,True,2620
976bcb2a807e4e33e44c3c6631d4899b,4,3,kaposi sarcoma,malignant dermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/k/kaposis-sarcoma/kaposis-sarcoma18.jpg,httpwwwdermaamincomsiteimagesclinicalpickkaposissarcomakaposissarcoma18jpg.jpg,42,./data/976bcb2a807e4e33e44c3c6631d4899b.jpg,True,6618
d6a7d727018950a2e967a29c082fc758,4,4,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare81.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare81jpg.jpg,34,./data/d6a7d727018950a2e967a29c082fc758.jpg,True,7674
2517732be7bf3296d8da4eabb58d1e59,2,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris142.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris142jpg.jpg,2,./data/2517732be7bf3296d8da4eabb58d1e59.jpg,True,9791
f71b5dee1c5ed4b2ff34f8ceee548b3f,4,5,lupus erythematosus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lupus_erythematosus_chronicus_discoides/lupus_erythematosus_chronicus_discoides22.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlupuserythematosuschronicusdiscoideslupuserythematosuschronicusdiscoides22jpg.jpg,51,./data/f71b5dee1c5ed4b2ff34f8ceee548b3f.jpg,True,11784
6304b21a3bc29f605c8f505ef4fc9350,4,4,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum31.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum31jpg.jpg,29,./data/6304b21a3bc29f605c8f505ef4fc9350.jpg,True,8387
dcfbfe28ad44e2aff393fcdd228cd017,4,2,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli11.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli11jpg.jpg,82,./data/dcfbfe28ad44e2aff393fcdd228cd017.jpg,True,11214
c58c6eac36fc43396c77a59ab8ed5f71,1,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/progressive-systemic-scleroderma/progressive-systemic-scleroderma31.jpg,httpwwwdermaamincomsiteimagesclinicalpicpprogressivesystemicsclerodermaprogressivesystemicscleroderma31jpg.jpg,93,./data/c58c6eac36fc43396c77a59ab8ed5f71.jpg,True,8184
cca87e327e1306a4063fe0e0af50c5a7,4,4,neurofibromatosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/neurofibromatosis-von-reckling-hausen-syndrome/neurofibromatosis-von-reckling-hausen-syndrome78.jpg,httpwwwdermaamincomsiteimagesclinicalpicnneurofibromatosisvonrecklinghausensyndromeneurofibromatosisvonrecklinghausensyndrome78jpg.jpg,66,./data/cca87e327e1306a4063fe0e0af50c5a7.jpg,True,11267
