md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
22954dc55a604abca986d0bda8981d88,1,1,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma39.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma39jpg.jpg,54,./data/22954dc55a604abca986d0bda8981d88.jpg,True,4180
ca7d3299bc4ddc7de06005d3e028696c,1,1,pityriasis lichenoides chronica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis-lichenoides-chronica/pityriasis-lichenoides-chronica22.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasislichenoideschronicapityriasislichenoideschronica22jpg.jpg,78,./data/ca7d3299bc4ddc7de06005d3e028696c.jpg,True,1282
3fe779be3f6f829a6f5679c664b93545,4,4,tick bite,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/flea_bites/flea_bites5.jpg,httpwwwdermaamincomsiteimagesclinicalpicffleabitesfleabites5jpg.jpg,106,./data/3fe779be3f6f829a6f5679c664b93545.jpg,True,536
8a6d7b54d48db308d9b4f0e05330087c,1,1,pilomatricoma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pilomatrixoma/pilomatrixoma18.jpg,httpwwwdermaamincomsiteimagesclinicalpicppilomatrixomapilomatrixoma18jpg.jpg,77,./data/8a6d7b54d48db308d9b4f0e05330087c.jpg,True,3795
caca9c667abb349cc4e709d95f443042,3,5,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa21.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa21jpg.jpg,38,./data/caca9c667abb349cc4e709d95f443042.jpg,True,12598
442696a41c369b21c8dbe5de1863f2de,1,1,langerhans cell histiocytosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/non_langerhans_cell_histiocytosis/non_langerhans_cell_histiocytosis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnonlangerhanscellhistiocytosisnonlangerhanscellhistiocytosis1jpg.jpg,45,./data/442696a41c369b21c8dbe5de1863f2de.jpg,True,9892
2760e721c008be69252471dee9713631,2,5,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma10.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma10jpg.jpg,54,./data/2760e721c008be69252471dee9713631.jpg,True,7113
029be3e40004a66ef7977f19c999037f,3,2,neurodermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nummula-dermatitis/nummula-dermatitis28.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnummuladermatitisnummuladermatitis28jpg.jpg,65,./data/029be3e40004a66ef7977f19c999037f.jpg,True,8974
3d029e66b39a7f9e1309dab959e33513,3,3,acanthosis nigricans,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1489,httpwwwatlasdermatologicocombrimgimageId1489.jpg,0,./data/3d029e66b39a7f9e1309dab959e33513.jpg,True,13655
122ec2c1580be51903d6759fe43ec58a,2,1,pediculosis lids,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pediculosis-pubis/pediculosis-pubis19.jpg,httpwwwdermaamincomsiteimagesclinicalpicppediculosispubispediculosispubis19jpg.jpg,73,./data/122ec2c1580be51903d6759fe43ec58a.jpg,True,5314
0722cf2cbabc2c52e0fbfb1494e0a698,3,1,hidradenitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidradenitis_suppurativa/hidradenitis_suppurativa12.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidradenitissuppurativahidradenitissuppurativa12jpg.jpg,38,./data/0722cf2cbabc2c52e0fbfb1494e0a698.jpg,True,7354
522673224fcd3333c71648cfa95a9505,4,5,granuloma pyogenic,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_pyogenicum/granuloma_pyogenicum6.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomapyogenicumgranulomapyogenicum6jpg.jpg,35,./data/522673224fcd3333c71648cfa95a9505.jpg,True,3564
29640d46e79286cdaa8d7f0c9d33dac5,2,1,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna55.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna55jpg.jpg,46,./data/29640d46e79286cdaa8d7f0c9d33dac5.jpg,True,11504
75d6464347f7e232f17a8bbfe15fc390,2,1,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption74.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption74jpg.jpg,31,./data/75d6464347f7e232f17a8bbfe15fc390.jpg,True,2214
bc3c9dd43c061e18fd28bec45d7b04c2,2,1,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma20.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma20jpg.jpg,16,./data/bc3c9dd43c061e18fd28bec45d7b04c2.jpg,True,4114
4d57d29017b897e1442d00586ac4c4ff,-1,-1,mucinosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/mononucleosis/mononucleosis11.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmononucleosismononucleosis11jpg.jpg,58,./data/4d57d29017b897e1442d00586ac4c4ff.jpg,True,12458
752f4f78bf2794442a03155ca7647a87,3,-1,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=6783,httpwwwatlasdermatologicocombrimgimageId6783.jpg,98,./data/752f4f78bf2794442a03155ca7647a87.jpg,True,13522
3e77fd8caa1a4991911f3006965f4089,3,-1,mucous cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/m/mucocele/mucocele13.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmucocelemucocele13jpg.jpg,59,./data/3e77fd8caa1a4991911f3006965f4089.jpg,True,9426
a9a0f8df2dd09eb9d6a10437dfb22a78,1,1,stevens johnson syndrome,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/stephen-johnson-syndrome/stephen-johnson-syndrome99.jpg,httpwwwdermaamincomsiteimagesclinicalpicsstephenjohnsonsyndromestephenjohnsonsyndrome99jpg.jpg,100,./data/a9a0f8df2dd09eb9d6a10437dfb22a78.jpg,True,2323
5b2376021c7d2a348d7f39b32f18f708,3,4,pilar cyst,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/c/cyst_epidermoid/cyst_epidermoid20.jpg,httpwwwdermaamincomsiteimagesclinicalpicccystepidermoidcystepidermoid20jpg.jpg,76,./data/5b2376021c7d2a348d7f39b32f18f708.jpg,True,6941
63be8d11de80340ef5b3ab9e5ea9ff3a,3,6,pityriasis rosea,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rosea/pityriasis_rosea13.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisroseapityriasisrosea13jpg.jpg,79,./data/63be8d11de80340ef5b3ab9e5ea9ff3a.jpg,True,5524
c3200f468a44712a1485007b1531dd27,4,3,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption71.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption71jpg.jpg,31,./data/c3200f468a44712a1485007b1531dd27.jpg,True,7556
45b4cc95e6110facb29eba31875bd642,4,3,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3227,httpwwwatlasdermatologicocombrimgimageId3227.jpg,64,./data/45b4cc95e6110facb29eba31875bd642.jpg,True,14852
f99dfa390fa1ead15791b8719065d193,5,4,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=5907,httpwwwatlasdermatologicocombrimgimageId5907.jpg,81,./data/f99dfa390fa1ead15791b8719065d193.jpg,True,13896
11e64b69557d497e126e9fbd8881f458,2,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/morphea/morphea23.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorpheamorphea23jpg.jpg,93,./data/11e64b69557d497e126e9fbd8881f458.jpg,True,2112
3af61e91fe5a6900195c6879f26bed7e,4,4,dariers disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1317,httpwwwatlasdermatologicocombrimgimageId1317.jpg,15,./data/3af61e91fe5a6900195c6879f26bed7e.jpg,True,14947
b497286fce61a060d93e6f99791ac7f2,2,2,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=101,httpwwwatlasdermatologicocombrimgimageId101.jpg,4,./data/b497286fce61a060d93e6f99791ac7f2.jpg,True,16341
061a37730f640a67c19b2ec77ecf1a93,5,5,factitial dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/factitial_dermatitis/factitial_dermatitis31.jpg,httpwwwdermaamincomsiteimagesclinicalpicffactitialdermatitisfactitialdermatitis31jpg.jpg,30,./data/061a37730f640a67c19b2ec77ecf1a93.jpg,True,1088
caba897ce978a4e215540c487e2e63f8,2,1,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum72.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum72jpg.jpg,29,./data/caba897ce978a4e215540c487e2e63f8.jpg,True,4815
b3f1189b7f062e9cd347aa3e9ad6f728,1,4,tick bite,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/flea_bites/flea_bites9.jpg,httpwwwdermaamincomsiteimagesclinicalpicffleabitesfleabites9jpg.jpg,106,./data/b3f1189b7f062e9cd347aa3e9ad6f728.jpg,True,12603
3c780e90b5e0638a766c9f01f4ffd2ef,1,3,port wine stain,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/port-wine-stain/port-wine-stain46.jpg,httpwwwdermaamincomsiteimagesclinicalpicpportwinestainportwinestain46jpg.jpg,84,./data/3c780e90b5e0638a766c9f01f4ffd2ef.jpg,True,7770
85c7047aa376cf891f6515c101e51034,3,-1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7728,httpwwwatlasdermatologicocombrimgimageId7728.jpg,108,./data/85c7047aa376cf891f6515c101e51034.jpg,True,14607
805f044d044f37339eb8f7a156356eaf,3,5,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption21.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption21jpg.jpg,31,./data/805f044d044f37339eb8f7a156356eaf.jpg,True,9837
2edb9456f56dc2100e43bfd17faca17f,4,3,juvenile xanthogranuloma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8080,httpwwwatlasdermatologicocombrimgimageId8080.jpg,41,./data/2edb9456f56dc2100e43bfd17faca17f.jpg,True,14774
ced1adcb8616c1a4dd2c873da658db44,1,1,aplasia cutis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/atrichia_congenita_circumscripta_diffusa/atrichia_congenita_circumscripta_diffusa3.jpg,httpwwwdermaamincomsiteimagesclinicalpicaatrichiacongenitacircumscriptadiffusaatrichiacongenitacircumscriptadiffusa3jpg.jpg,7,./data/ced1adcb8616c1a4dd2c873da658db44.jpg,True,7361
a15b63b8b1cbecfb8f88fc766b204b9f,3,2,squamous cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=8689,httpwwwatlasdermatologicocombrimgimageId8689.jpg,98,./data/a15b63b8b1cbecfb8f88fc766b204b9f.jpg,True,14763
8fd665c5c38c8950d37bcebdef90cfcc,5,5,scabies,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/norwegian_scabies/norwegian_scabies30.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnorwegianscabiesnorwegianscabies30jpg.jpg,92,./data/8fd665c5c38c8950d37bcebdef90cfcc.jpg,True,3063
78214187e2a68bf6b2ab4812a34312ca,1,1,erythema nodosum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema-nodosum/erythema-nodosum63.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemanodosumerythemanodosum63jpg.jpg,29,./data/78214187e2a68bf6b2ab4812a34312ca.jpg,True,8890
4abb58edf1576fd9007b80b56a0d78ed,3,3,prurigo nodularis,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=6132,httpwwwatlasdermatologicocombrimgimageId6132.jpg,85,./data/4abb58edf1576fd9007b80b56a0d78ed.jpg,True,14332
ebf986f961b3210d48d38156fe09d66f,6,5,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome81.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome81jpg.jpg,23,./data/ebf986f961b3210d48d38156fe09d66f.jpg,True,6184
70759bac4914a18a7ec6afb14d49867f,2,1,incontinentia pigmenti,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/I/incontinentia_pigmenti/incontinentia_pigmenti5.jpg,httpwwwdermaamincomsiteimagesclinicalpicIincontinentiapigmentiincontinentiapigmenti5jpg.jpg,40,./data/70759bac4914a18a7ec6afb14d49867f.jpg,True,4012
bc6b509caeef6ceb1972e2a62f675cc7,3,-1,fordyce spots,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/f/fordyce-spots/fordyce-spots41.jpg,httpwwwdermaamincomsiteimagesclinicalpicffordycespotsfordycespots41jpg.jpg,33,./data/bc6b509caeef6ceb1972e2a62f675cc7.jpg,True,12479
f9899d2eb9aba02957cb7534c92eadbf,3,3,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4780,httpwwwatlasdermatologicocombrimgimageId4780.jpg,66,./data/f9899d2eb9aba02957cb7534c92eadbf.jpg,True,15221
bfeeff0ed90def231162cac66c3d025d,4,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=8968,httpwwwatlasdermatologicocombrimgimageId8968.jpg,81,./data/bfeeff0ed90def231162cac66c3d025d.jpg,True,15027
ae1f6928e3eef6a1fcc69e5b7faa7f97,4,4,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5653,httpwwwatlasdermatologicocombrimgimageId5653.jpg,80,./data/ae1f6928e3eef6a1fcc69e5b7faa7f97.jpg,True,13864
64adb84fe6efb68d9a5d90bbc33e6277,1,1,dermatomyositis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatomyositis/dermatomyositis77.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatomyositisdermatomyositis77jpg.jpg,17,./data/64adb84fe6efb68d9a5d90bbc33e6277.jpg,True,7734
cf84a8a56827b505bd78f209e0dc0b84,2,1,pityriasis rubra pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pityriasis_rubra_pilaris/pityriasis_rubra_pilaris64.jpg,httpwwwdermaamincomsiteimagesclinicalpicppityriasisrubrapilarispityriasisrubrapilaris64jpg.jpg,80,./data/cf84a8a56827b505bd78f209e0dc0b84.jpg,True,6496
ce72b997e39f763faef49acd6ecc410b,4,4,keratosis pilaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/k/keratosis-pilaris/keratosis-pilaris12.jpg,httpwwwdermaamincomsiteimagesclinicalpickkeratosispilariskeratosispilaris12jpg.jpg,44,./data/ce72b997e39f763faef49acd6ecc410b.jpg,True,7910
48fdaaa79d8a063055bfef150715557e,2,2,mycosis fungoides,malignant cutaneous lymphoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/mycosis-fongoide/mycosis-fongoide92.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmycosisfongoidemycosisfongoide92jpg.jpg,60,./data/48fdaaa79d8a063055bfef150715557e.jpg,True,2341
5c95b3d93a9d6649c44b0a275a3a5d64,2,1,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma72.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma72jpg.jpg,16,./data/5c95b3d93a9d6649c44b0a275a3a5d64.jpg,True,9270
8dff50b48948999a8e45669183a51927,3,4,ehlers danlos syndrome,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1620,httpwwwatlasdermatologicocombrimgimageId1620.jpg,23,./data/8dff50b48948999a8e45669183a51927.jpg,True,16133
b1cc771573f84d88836155c3d4fa9634,2,2,vitiligo,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/segmental-vitiligo/segmental-vitiligo3.jpg,httpwwwdermaamincomsiteimagesclinicalpicssegmentalvitiligosegmentalvitiligo3jpg.jpg,111,./data/b1cc771573f84d88836155c3d4fa9634.jpg,True,7550
38e648e019edd96025c8c95c34094dcf,3,3,ehlers danlos syndrome,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/ehlers_danlos_syndrome/ehlers_danlos_syndrome33.jpg,httpwwwdermaamincomsiteimagesclinicalpiceehlersdanlossyndromeehlersdanlossyndrome33jpg.jpg,23,./data/38e648e019edd96025c8c95c34094dcf.jpg,True,9582
74b87c161ecd268300f46d31937af4cd,2,2,sun damaged skin,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sun-damaged-skin/sun-damaged-skin6.jpg,httpwwwdermaamincomsiteimagesclinicalpicssundamagedskinsundamagedskin6jpg.jpg,102,./data/74b87c161ecd268300f46d31937af4cd.jpg,True,9073
fc2745ae80506e5070e1b2b8ba71cdc4,5,5,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4806,httpwwwatlasdermatologicocombrimgimageId4806.jpg,66,./data/fc2745ae80506e5070e1b2b8ba71cdc4.jpg,True,14588
3935593e5653180036a9e9223ed684d7,4,5,drug induced pigmentary changes,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/nevoid_hypopigmentation/nevoid_hypopigmentation1.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevoidhypopigmentationnevoidhypopigmentation1jpg.jpg,20,./data/3935593e5653180036a9e9223ed684d7.jpg,True,11908
4ee4417293436d566765f6728b7b867c,1,-1,aplasia cutis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=403,httpwwwatlasdermatologicocombrimgimageId403.jpg,7,./data/4ee4417293436d566765f6728b7b867c.jpg,True,13270
e50acf752af2b470411a0d2988627308,1,2,perioral dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perianal-dermatitis/perianal-dermatitis1.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperianaldermatitisperianaldermatitis1jpg.jpg,74,./data/e50acf752af2b470411a0d2988627308.jpg,True,6166
8041905917d5658f240296ee70bedbc1,-1,-1,myiasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/myiasis-furuncular_myiais/myiasis-furuncular_myiais19.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmyiasisfuruncularmyiaismyiasisfuruncularmyiais19jpg.jpg,61,./data/8041905917d5658f240296ee70bedbc1.jpg,True,7908
70b94d67c5a1f6b7774a04683db0b431,3,3,acquired autoimmune bullous diseaseherpes gestationis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/herpes_gestationis/herpes_gestationis32.jpg,httpwwwdermaamincomsiteimagesclinicalpichherpesgestationisherpesgestationis32jpg.jpg,3,./data/70b94d67c5a1f6b7774a04683db0b431.jpg,True,6951
36f74fc17d30cc16cabbdbcc79fbc35a,3,4,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis_confluent_reticulated/papillomatosis_confluent_reticulated48.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosisconfluentreticulatedpapillomatosisconfluentreticulated48jpg.jpg,71,./data/36f74fc17d30cc16cabbdbcc79fbc35a.jpg,True,309
590979a084a85408d1424b43093a06e8,1,1,juvenile xanthogranuloma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8074,httpwwwatlasdermatologicocombrimgimageId8074.jpg,41,./data/590979a084a85408d1424b43093a06e8.jpg,True,12853
c9b83ac4e1b3f7bb1e7724bca07402d1,1,1,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acrodermatitis_enteropathica/acrodermatitis_enteropathica2.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacrodermatitisenteropathicaacrodermatitisenteropathica2jpg.jpg,4,./data/c9b83ac4e1b3f7bb1e7724bca07402d1.jpg,True,6477
deb6420ba366911b072f981dfd96c358,1,1,disseminated actinic porokeratosis,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/disseminated_superficial_actinic_porokeratosis/disseminated_superficial_actinic_porokeratosis42.jpg,httpwwwdermaamincomsiteimagesclinicalpicddisseminatedsuperficialactinicporokeratosisdisseminatedsuperficialactinicporokeratosis42jpg.jpg,18,./data/deb6420ba366911b072f981dfd96c358.jpg,True,4921
c26a0f5a30bad891f6405687d4e3f52d,4,3,naevus comedonicus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/naevus-congenital/naevus-congenital24.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnaevuscongenitalnaevuscongenital24jpg.jpg,62,./data/c26a0f5a30bad891f6405687d4e3f52d.jpg,True,6416
e912bad5716487bf8367b8f80f490c8c,2,1,factitial dermatitis,inflammatory,non-neoplastic,5 Potentially,https://www.dermaamin.com/site/images/clinical-pic/f/factitial_dermatitis/factitial_dermatitis36.jpg,httpwwwdermaamincomsiteimagesclinicalpicffactitialdermatitisfactitialdermatitis36jpg.jpg,30,./data/e912bad5716487bf8367b8f80f490c8c.jpg,True,10956
3585cb10120278fa0951b46ab63c5f8a,2,-1,behcets disease,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/b/behcets_disease/behcets_disease5.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbehcetsdiseasebehcetsdisease5jpg.jpg,11,./data/3585cb10120278fa0951b46ab63c5f8a.jpg,True,4884
df61df17f9ad49b8d60c8c06f536b33a,3,3,neurotic excoriations,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/excoriations_uraemic/excoriations_uraemic3.jpg,httpwwwdermaamincomsiteimagesclinicalpiceexcoriationsuraemicexcoriationsuraemic3jpg.jpg,67,./data/df61df17f9ad49b8d60c8c06f536b33a.jpg,True,6801
32eaca7cb6a5408f4ad5a090187cdb25,2,1,solid cystic basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/solid-cysticbasalcell-carcinoma/solid-cysticbasalcell-carcinoma11.jpg,httpwwwdermaamincomsiteimagesclinicalpicssolidcysticbasalcellcarcinomasolidcysticbasalcellcarcinoma11jpg.jpg,97,./data/32eaca7cb6a5408f4ad5a090187cdb25.jpg,True,3396
