index,md5hash,fitzpatrick_scale,fitzpatrick_centaur,label,nine_partition_label,three_partition_label,qc,url,url_alphanum,label_code,image_path,image_found,orig_index
13739,2b703d98eb26cef83288706714897fee,4,3,porokeratosis actinic,benign epidermal,benign,,http://atlasdermatologico.com.br/img?imageId=8605,httpwwwatlasdermatologicocombrimgimageId8605.jpg,81,./data/2b703d98eb26cef83288706714897fee.jpg,True,13739
10607,2518d88f10c13455db5fa02831ca737b,3,5,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa/epidermolysis_bullosa2.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosaepidermolysisbullosa2jpg.jpg,25,./data/2518d88f10c13455db5fa02831ca737b.jpg,True,10607
4400,2371d4937448605b5dc724511841e414,2,2,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis_nail/psoriasis_nail11.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisnailpsoriasisnail11jpg.jpg,86,./data/2371d4937448605b5dc724511841e414.jpg,True,4400
3586,5c9857cd8fd50f8ccfc532d263f462f0,2,1,tick bite,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/flea_bites/flea_bites16.jpg,httpwwwdermaamincomsiteimagesclinicalpicffleabitesfleabites16jpg.jpg,106,./data/5c9857cd8fd50f8ccfc532d263f462f0.jpg,True,3586
9039,25f8dff61976c7e3c3af3bf797d69897,5,6,epidermolysis bullosa,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/epidermolysis_bullosa/epidermolysis_bullosa16.jpg,httpwwwdermaamincomsiteimagesclinicalpiceepidermolysisbullosaepidermolysisbullosa16jpg.jpg,25,./data/25f8dff61976c7e3c3af3bf797d69897.jpg,True,9039
7256,7a959183168ea039a889fc622afe2d41,2,3,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_scarring/acne_scarring22.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnescarringacnescarring22jpg.jpg,1,./data/7a959183168ea039a889fc622afe2d41.jpg,True,7256
10430,6ef0bf3c96f2289a979291a4b498e43f,3,2,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption30.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption30jpg.jpg,31,./data/6ef0bf3c96f2289a979291a4b498e43f.jpg,True,10430
4131,bad01bca1fa0016dc689496977542ae3,4,3,lichen planus,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatitis_artefacta/dermatitis_artefacta5.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatitisartefactadermatitisartefacta5jpg.jpg,48,./data/bad01bca1fa0016dc689496977542ae3.jpg,True,4131
12183,211086e05c40844993bd42a0c6f5e806,3,1,eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/eczema_atopic/eczema_atopic28.jpg,httpwwwdermaamincomsiteimagesclinicalpiceeczemaatopiceczemaatopic28jpg.jpg,22,./data/211086e05c40844993bd42a0c6f5e806.jpg,True,12183
14196,2575a05e75a674bee3a955bd3b934a6b,2,3,granuloma annulare,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2275,httpwwwatlasdermatologicocombrimgimageId2275.jpg,34,./data/2575a05e75a674bee3a955bd3b934a6b.jpg,True,14196
12247,f5e0a084eaf8cfcfb94c4093f9a31e48,5,4,drug eruption,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/pustular_drug_eruption/pustular_drug_eruption5.jpg,httpwwwdermaamincomsiteimagesclinicalpicppustulardrugeruptionpustulardrugeruption5jpg.jpg,19,./data/f5e0a084eaf8cfcfb94c4093f9a31e48.jpg,True,12247
10434,d15aaf8aa0c88f984cc03f7baf5a2256,2,1,dermatofibroma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/d/dermatofibroma/dermatofibroma82.jpg,httpwwwdermaamincomsiteimagesclinicalpicddermatofibromadermatofibroma82jpg.jpg,16,./data/d15aaf8aa0c88f984cc03f7baf5a2256.jpg,True,10434
4180,22954dc55a604abca986d0bda8981d88,1,1,lymphangioma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/L/lymphangioma/lymphangioma39.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlymphangiomalymphangioma39jpg.jpg,54,./data/22954dc55a604abca986d0bda8981d88.jpg,True,4180
16314,ee71a2faae114b91878f7460a0ce9d6f,2,2,basal cell carcinoma,malignant epidermal,malignant,,http://atlasdermatologico.com.br/img?imageId=594,httpwwwatlasdermatologicocombrimgimageId594.jpg,8,./data/ee71a2faae114b91878f7460a0ce9d6f.jpg,True,16314
5267,8c4f6c378b0a1869ed346515728ee8bd,4,4,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare106.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare106jpg.jpg,34,./data/8c4f6c378b0a1869ed346515728ee8bd.jpg,True,5267
10588,9e786fc02348a20844d3e72f27fe89b1,3,3,acanthosis nigricans,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acanthosis_nigricans/acanthosis_nigricans47.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacanthosisnigricansacanthosisnigricans47jpg.jpg,0,./data/9e786fc02348a20844d3e72f27fe89b1.jpg,True,10588
13692,156ed125eab624182be3e6304cd5d1ed,2,2,allergic contact dermatitis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=1156,httpwwwatlasdermatologicocombrimgimageId1156.jpg,6,./data/156ed125eab624182be3e6304cd5d1ed.jpg,True,13692
1322,bb23fa10c71a57d17a8c7eb4773db237,3,3,lichen simplex,inflammatory,non-neoplastic,,,httpwwwdermaamincomsiteimagesclinicalpicLLichensimplexchronicusLichensimplexchronicus3jpg.jpg,49,./data/bb23fa10c71a57d17a8c7eb4773db237.jpg,True,1322
2548,142ccaea85718d01d5ca6c63e0cf5547,2,1,tick bite,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tick-bite/tick-bite19.jpg,httpwwwdermaamincomsiteimagesclinicalpicttickbitetickbite19jpg.jpg,106,./data/142ccaea85718d01d5ca6c63e0cf5547.jpg,True,2548
6474,1b3454c802df9803cf3a6a789f768831,5,3,naevus comedonicus,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/naevus-congenital/naevus-congenital4.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnaevuscongenitalnaevuscongenital4jpg.jpg,62,./data/1b3454c802df9803cf3a6a789f768831.jpg,True,6474
5844,0d6908a2080b42cb759ecf7980314d30,2,1,neutrophilic dermatoses,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sweet-syndrome/sweet-syndrome86.jpg,httpwwwdermaamincomsiteimagesclinicalpicssweetsyndromesweetsyndrome86jpg.jpg,68,./data/0d6908a2080b42cb759ecf7980314d30.jpg,True,5844
14676,0abe9c1b010d8480f1ccad30f0c2f7d1,3,2,vitiligo,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7912,httpwwwatlasdermatologicocombrimgimageId7912.jpg,111,./data/0abe9c1b010d8480f1ccad30f0c2f7d1.jpg,True,14676
14351,71e715c047d9649eb2314d1536afee72,4,2,tuberous sclerosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7633,httpwwwatlasdermatologicocombrimgimageId7633.jpg,107,./data/71e715c047d9649eb2314d1536afee72.jpg,True,14351
15961,109ac254a9dfbe1f7ed3308081480697,2,2,granuloma pyogenic,benign dermal,benign,,http://atlasdermatologico.com.br/img?imageId=2322,httpwwwatlasdermatologicocombrimgimageId2322.jpg,35,./data/109ac254a9dfbe1f7ed3308081480697.jpg,True,15961
2263,daa499ebb4481c1c21113fa4e2f3f93f,3,2,lentigo maligna,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/L/lentigo-maligna/lentigo-maligna53.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlentigomalignalentigomaligna53jpg.jpg,46,./data/daa499ebb4481c1c21113fa4e2f3f93f.jpg,True,2263
4927,37da794ff30e33b060b401faa6d71abd,2,2,telangiectases,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/b/blueberry_muffin_syndrome/blueberry_muffin_syndrome5.jpg,httpwwwdermaamincomsiteimagesclinicalpicbblueberrymuffinsyndromeblueberrymuffinsyndrome5jpg.jpg,105,./data/37da794ff30e33b060b401faa6d71abd.jpg,True,4927
15561,3eeeefa45f53fea1351cd68ec1a32ade,4,5,neurofibromatosis,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4828,httpwwwatlasdermatologicocombrimgimageId4828.jpg,66,./data/3eeeefa45f53fea1351cd68ec1a32ade.jpg,True,15561
2953,fd577b77dc6c0bfd2c54c7f8d9c5e4d2,3,1,scleroderma,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/m/morphea/morphea54.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmorpheamorphea54jpg.jpg,93,./data/fd577b77dc6c0bfd2c54c7f8d9c5e4d2.jpg,True,2953
1056,ba54c4b58038f4b892fbf09bde4912c9,2,2,allergic contact dermatitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/allergic_contact_dermatitis/allergic_contact_dermatitis86.jpg,httpwwwdermaamincomsiteimagesclinicalpicaallergiccontactdermatitisallergiccontactdermatitis86jpg.jpg,6,./data/ba54c4b58038f4b892fbf09bde4912c9.jpg,True,1056
13347,36eb5fcdbccd5b3aaf65d3312b91ee28,6,6,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8436,httpwwwatlasdermatologicocombrimgimageId8436.jpg,71,./data/36eb5fcdbccd5b3aaf65d3312b91ee28.jpg,True,13347
3206,d6e1592cd3d3cd6718b56f6d556f77c4,1,1,superficial spreading melanoma ssm,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/s/superfacial-spreading-melanoma/superfacial-spreading-melanoma48.jpg,httpwwwdermaamincomsiteimagesclinicalpicssuperfacialspreadingmelanomasuperfacialspreadingmelanoma48jpg.jpg,103,./data/d6e1592cd3d3cd6718b56f6d556f77c4.jpg,True,3206
14626,5a7f9544660a64a17b45f3745916fc26,6,4,mucinosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=8279,httpwwwatlasdermatologicocombrimgimageId8279.jpg,58,./data/5a7f9544660a64a17b45f3745916fc26.jpg,True,14626
11805,c554a3d63b4e6825f6d4bc2b2a4ca0cb,3,1,drug induced pigmentary changes,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hyperpigmentation/hyperpigmentation13.jpg,httpwwwdermaamincomsiteimagesclinicalpichhyperpigmentationhyperpigmentation13jpg.jpg,20,./data/c554a3d63b4e6825f6d4bc2b2a4ca0cb.jpg,True,11805
8025,7a0d53a6e9bf73ef9d3a83e0be38db61,2,1,urticaria pigmentosa,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/u/urticaria-pigmentosa/urticaria-pigmentosa95.jpg,httpwwwdermaamincomsiteimagesclinicalpicuurticariapigmentosaurticariapigmentosa95jpg.jpg,110,./data/7a0d53a6e9bf73ef9d3a83e0be38db61.jpg,True,8025
2795,bd36f0ddf0783617936786794fe35625,4,3,papilomatosis confluentes and reticulate,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/papillomatosis_confluent_reticulated/papillomatosis_confluent_reticulated51.jpg,httpwwwdermaamincomsiteimagesclinicalpicppapillomatosisconfluentreticulatedpapillomatosisconfluentreticulated51jpg.jpg,71,./data/bd36f0ddf0783617936786794fe35625.jpg,True,2795
8377,8b489b436e2073f0ce0f09f980f0c6b2,3,5,tuberous sclerosis,genodermatoses,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/t/tuberous_sclerosis/tuberous_sclerosis18.jpg,httpwwwdermaamincomsiteimagesclinicalpicttuberoussclerosistuberoussclerosis18jpg.jpg,107,./data/8b489b436e2073f0ce0f09f980f0c6b2.jpg,True,8377
5010,759b1a463741c3f90caf140dfc6125c8,1,1,dyshidrotic eczema,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/h/hidrotic_ectodermal_dysplasia/hidrotic_ectodermal_dysplasia3.jpg,httpwwwdermaamincomsiteimagesclinicalpichhidroticectodermaldysplasiahidroticectodermaldysplasia3jpg.jpg,21,./data/759b1a463741c3f90caf140dfc6125c8.jpg,True,5010
14030,ef5015d142b05e31d3c76a492bfa43af,4,4,porphyria,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6031,httpwwwatlasdermatologicocombrimgimageId6031.jpg,83,./data/ef5015d142b05e31d3c76a492bfa43af.jpg,True,14030
13599,4d182c09146b8dbf243ac83b53fc7788,5,4,nematode infection,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3242,httpwwwatlasdermatologicocombrimgimageId3242.jpg,64,./data/4d182c09146b8dbf243ac83b53fc7788.jpg,True,13599
15380,8e3e6476cc246b5632f55e206f8ee12c,5,6,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5753,httpwwwatlasdermatologicocombrimgimageId5753.jpg,80,./data/8e3e6476cc246b5632f55e206f8ee12c.jpg,True,15380
12711,457e921f05e8c78ac89b44445d9e617a,4,3,scleroderma,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4524,httpwwwatlasdermatologicocombrimgimageId4524.jpg,93,./data/457e921f05e8c78ac89b44445d9e617a.jpg,True,12711
3392,6fd5e53b1bf7db950800b7ffaf436981,6,6,lichen amyloidosis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/L/lichen-amyloidosis/lichen-amyloidosis19.jpg,httpwwwdermaamincomsiteimagesclinicalpicLlichenamyloidosislichenamyloidosis19jpg.jpg,47,./data/6fd5e53b1bf7db950800b7ffaf436981.jpg,True,3392
3176,402ee72b6a8027d388d24f9008326880,4,4,erythema annulare centrifigum,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/e/erythema_annulare_centrifugum/erythema_annulare_centrifugum35.jpg,httpwwwdermaamincomsiteimagesclinicalpiceerythemaannularecentrifugumerythemaannularecentrifugum35jpg.jpg,26,./data/402ee72b6a8027d388d24f9008326880.jpg,True,3176
11430,be2ea495c1f7014f4ddb6df148bee56d,1,2,sun damaged skin,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/s/sun-burn/sun-burn20.jpg,httpwwwdermaamincomsiteimagesclinicalpicssunburnsunburn20jpg.jpg,102,./data/be2ea495c1f7014f4ddb6df148bee56d.jpg,True,11430
1563,1d72c2f3ed88a4143e1cfe2b41df23fa,3,2,acne,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_rosacae/acne_rosacae16.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnerosacaeacnerosacae16jpg.jpg,1,./data/1d72c2f3ed88a4143e1cfe2b41df23fa.jpg,True,1563
10856,e8030574bb5dd11b9bf3c118aa7b38b9,5,-1,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/generalised_pustular_psoriasis/generalised_pustular_psoriasis12.jpg,httpwwwdermaamincomsiteimagesclinicalpicggeneralisedpustularpsoriasisgeneralisedpustularpsoriasis12jpg.jpg,86,./data/e8030574bb5dd11b9bf3c118aa7b38b9.jpg,True,10856
14767,1438ed94952e1327b4ebda7265c5bde2,4,-1,tungiasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=7693,httpwwwatlasdermatologicocombrimgimageId7693.jpg,108,./data/1438ed94952e1327b4ebda7265c5bde2.jpg,True,14767
9308,91b9b78d128f6c53e2577620f585a677,2,2,porokeratosis of mibelli,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/porokeratosis_of_mibelli/porokeratosis_of_mibelli44.jpg,httpwwwdermaamincomsiteimagesclinicalpicpporokeratosisofmibelliporokeratosisofmibelli44jpg.jpg,82,./data/91b9b78d128f6c53e2577620f585a677.jpg,True,9308
16410,8b78427be35f580e7e664361c44d50ca,2,2,psoriasis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=407,httpwwwatlasdermatologicocombrimgimageId407.jpg,86,./data/8b78427be35f580e7e664361c44d50ca.jpg,True,16410
11068,d94908c34e1ae46ff12e1a87accfd529,2,1,basal cell carcinoma morpheiform,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform59.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomamorpheiformbasalcellcarcinomamorpheiform59jpg.jpg,9,./data/d94908c34e1ae46ff12e1a87accfd529.jpg,True,11068
12865,eb14f64e2aacebfde1c02fef783a7df8,6,6,lichen amyloidosis,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=3680,httpwwwatlasdermatologicocombrimgimageId3680.jpg,47,./data/eb14f64e2aacebfde1c02fef783a7df8.jpg,True,12865
10105,be7a0fca0d3ef08aac3427caf387a796,2,1,actinic keratosis,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/a/actinic_keratoses/actinic_keratoses84.jpg,httpwwwdermaamincomsiteimagesclinicalpicaactinickeratosesactinickeratoses84jpg.jpg,5,./data/be7a0fca0d3ef08aac3427caf387a796.jpg,True,10105
15529,cdc6a1f7e6f4e8fdc923a8caded5db5d,4,3,acrodermatitis enteropathica,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=100,httpwwwatlasdermatologicocombrimgimageId100.jpg,4,./data/cdc6a1f7e6f4e8fdc923a8caded5db5d.jpg,True,15529
8509,a874b1654043ff9c19375a4b04be79a3,2,3,necrobiosis lipoidica,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/n/necrobiois-lipoidica-diabeticorum/necrobiois-lipoidica-diabeticorum90.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnecrobioislipoidicadiabeticorumnecrobioislipoidicadiabeticorum90jpg.jpg,63,./data/a874b1654043ff9c19375a4b04be79a3.jpg,True,8509
194,1bbe4519608f606a18adf1811fd1c051,1,1,basal cell carcinoma,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/c/carcinoma_basal_cell/carcinoma_basal_cell3.jpg,httpwwwdermaamincomsiteimagesclinicalpicccarcinomabasalcellcarcinomabasalcell3jpg.jpg,8,./data/1bbe4519608f606a18adf1811fd1c051.jpg,True,194
13143,ec96e1e0a931ed3224afbf5f8fbdfcd2,6,6,neutrophilic dermatoses,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=6402,httpwwwatlasdermatologicocombrimgimageId6402.jpg,68,./data/ec96e1e0a931ed3224afbf5f8fbdfcd2.jpg,True,13143
12606,2c450726621c3b66fe320602201abf75,2,1,sun damaged skin,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/r/rope-burn/rope-burn2.jpg,httpwwwdermaamincomsiteimagesclinicalpicrropeburnropeburn2jpg.jpg,102,./data/2c450726621c3b66fe320602201abf75.jpg,True,12606
9898,38a2cd8ff339c3e1668b9fa7c08aec19,1,2,acne vulgaris,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/a/acne_vulgaris/acne_vulgaris296.jpg,httpwwwdermaamincomsiteimagesclinicalpicaacnevulgarisacnevulgaris296jpg.jpg,2,./data/38a2cd8ff339c3e1668b9fa7c08aec19.jpg,True,9898
15249,359cb952850a9b4d1912eb7891d8d837,2,3,hailey hailey disease,genodermatoses,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=2408,httpwwwatlasdermatologicocombrimgimageId2408.jpg,36,./data/359cb952850a9b4d1912eb7891d8d837.jpg,True,15249
5994,5a0145ec073ecff45f162ff9042d2d71,2,5,fixed eruptions,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/f/fixed_drug_eruption/fixed_drug_eruption32.jpg,httpwwwdermaamincomsiteimagesclinicalpicffixeddrugeruptionfixeddrugeruption32jpg.jpg,31,./data/5a0145ec073ecff45f162ff9042d2d71.jpg,True,5994
7,9dc73230c77ab5c58dc1f11caef39ea2,2,1,granuloma annulare,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/g/granuloma_annulare/granuloma_annulare41.jpg,httpwwwdermaamincomsiteimagesclinicalpicggranulomaannularegranulomaannulare41jpg.jpg,34,./data/9dc73230c77ab5c58dc1f11caef39ea2.jpg,True,7
259,ed16510afd72947109adc8bd02b2fbcc,6,6,psoriasis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/psoriasis-arthropathica/psoriasis-arthropathica18.jpg,httpwwwdermaamincomsiteimagesclinicalpicppsoriasisarthropathicapsoriasisarthropathica18jpg.jpg,86,./data/ed16510afd72947109adc8bd02b2fbcc.jpg,True,259
5263,1b5d5e66b652918cc078dba0deca7aa5,2,1,cheilitis,inflammatory,non-neoplastic,,https://www.dermaamin.com/site/images/clinical-pic/p/perleche/perleche2.jpg,httpwwwdermaamincomsiteimagesclinicalpicpperlecheperleche2jpg.jpg,13,./data/1b5d5e66b652918cc078dba0deca7aa5.jpg,True,5263
9057,e93aec351a5e8e647977bbcf52da3022,-1,-1,nevus sebaceous of jadassohn,benign epidermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/n/nevus-sebaceous-of-jadassohn/nevus-sebaceous-of-jadassohn56.jpg,httpwwwdermaamincomsiteimagesclinicalpicnnevussebaceousofjadassohnnevussebaceousofjadassohn56jpg.jpg,70,./data/e93aec351a5e8e647977bbcf52da3022.jpg,True,9057
2908,cee1515c2a95ad0ba3d8ef577439feaa,2,1,basal cell carcinoma morpheiform,malignant epidermal,malignant,,https://www.dermaamin.com/site/images/clinical-pic/b/basal_cell_carcinoma_morpheiform/basal_cell_carcinoma_morpheiform29.jpg,httpwwwdermaamincomsiteimagesclinicalpicbbasalcellcarcinomamorpheiformbasalcellcarcinomamorpheiform29jpg.jpg,9,./data/cee1515c2a95ad0ba3d8ef577439feaa.jpg,True,2908
2284,f84344a909fc4da13005a5e762a6de05,5,5,pyogenic granuloma,benign dermal,benign,,https://www.dermaamin.com/site/images/clinical-pic/p/pyogenic-granuloma/pyogenic-granuloma5.jpg,httpwwwdermaamincomsiteimagesclinicalpicppyogenicgranulomapyogenicgranuloma5jpg.jpg,88,./data/f84344a909fc4da13005a5e762a6de05.jpg,True,2284
16484,e9a5dd61b8e94cf023241b2067c8a723,4,4,lupus erythematosus,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=4048,httpwwwatlasdermatologicocombrimgimageId4048.jpg,51,./data/e9a5dd61b8e94cf023241b2067c8a723.jpg,True,16484
12360,62d9ec3242500622172da0af41cef076,2,2,melanoma,malignant melanoma,malignant,,https://www.dermaamin.com/site/images/clinical-pic/m/melanoma/melanoma16.jpg,httpwwwdermaamincomsiteimagesclinicalpicmmelanomamelanoma16jpg.jpg,56,./data/62d9ec3242500622172da0af41cef076.jpg,True,12360
16424,f360686b49b3281f98ab27adca063818,6,6,pityriasis rubra pilaris,inflammatory,non-neoplastic,,http://atlasdermatologico.com.br/img?imageId=5713,httpwwwatlasdermatologicocombrimgimageId5713.jpg,80,./data/f360686b49b3281f98ab27adca063818.jpg,True,16424
